cust_id,predicted_revenue_2018_2019
2vffcuj6hi65ryr5,1e-06
fyrpiuit7uutzves,1e-06
m2bs3gmk3clyxead,1e-06
fw6fwdwugkx7y3fx,8.991987
fz7im5f5eneggmsi,77.00884
4jzulur25frg45xe,9.863358
qyn3wjwrmdbkr4uc,45.318016
mk6r23u6a3vznp6v,0.0
ctjjgzupkyiggnlx,7.001619e-07
vz3qcucvvf63u3qd,8.8670635e-07
zvd3akkayreodh3r,0.46675736
462mbcbtuqnvu47e,1e-06
mcwmf753gdyxuvun,1e-06
bng2dl5mbk4mwzsx,0.0051218155
qi3igdtyqyocxza5,1e-06
oykayfhis54x5bv7,171.5854
umrnyy2r2xzhlchk,184.5719
4bnevqkvchffyfqd,4.7875705
zs6x6akimkhgg6v4,1e-06
jicvxpp5ywx5yyda,1.3638374
i45cpb6glhatrdbg,0.0
4r5wdj4443g2asqk,40.98885
pvocrubxcu6zb7lw,5.7189136
h3d6jxnawzw4g55j,279.9889
4yfhvi2zhboceoio,0.0069092293
ipv2bfykaahs7jet,261.55563
cglzz4ovo7qpvv7x,0.15578948
3vl7j3ykgl5dunac,38.356365
imwmgevz6hih7q53,26.001745
pikfjqvsp3dwvbvm,1e-06
ovhxva3q4fzyhpgt,24.242153
em2cm2pbgfy6lvdy,1e-06
fq6hkx7slqgxq3b5,0.057061493
sig2ckltqx5lllud,1e-06
vi4quzlqrnxvp2qv,37.119484
2nboi7l6d2qn7ygm,0.0
wg35ncjhqyxxgltg,202.02594
bys5mmzifkj4byoh,1e-06
y5avcv3oxe7hyx5g,8.9976345e-07
vc22uh6c5gznm6pc,1e-06
ivwbyx5kqdjy6f4x,1e-06
he6lhavbxjbkhw7p,0.0
xmkk5qixtqhdxde7,0.0022847855
kifrgjsevqrea3zd,0.25931692
hkgky7xzlx4elhqt,1e-06
smbnoo7mfx6pwtoo,1e-06
z5mhmwo5bfdjl6nj,1e-06
gamxgwlvycacu2dd,176.33286
2bxshwqgj5onjrwn,44.588413
kq6auzbo4rebfuoq,0.0
aut72zideh4blymc,2.8772109
kbygwseplm2hl4ge,18.54006
libroepnsvig7xkn,63.925255
2jbltdtknnu6brs6,239.81978
z2dru5bkyv5jre2f,119.45726
ljerlztr5n5knawn,104.88918
odasvrvi4wffz4ty,1e-06
4enzabizz3zok57v,0.5171471
uzz6padg6fczfwyg,1.3458375
emb4xby5dccq6ctw,0.0
pjoog5vyklbtiukw,1e-06
ga22vc47bol3pka6,8.569e-07
l35r43bn4nhgdfin,6.9662434e-07
mvilycb6a7yvuiq4,372.8491
hbwl6bxx23tjld3x,8.9111074e-07
mbxlrqubh3dzccbm,1e-06
iwjhjqo7j4y4mcaz,1e-06
uvwwmzteffazfdim,0.025121953
hiqcrv2hx7q3lf7t,55.863224
cuftajz5fb6wqa4g,174.17607
o6v4m7yactqdqhzy,27.19165
mnfutpdhmy35fpwx,315.9676
ab7fjffpaucpaajq,102.39218
hboyd6v4k4jcsfz3,116.79473
vhkvcrkenmc6n6mn,1e-06
r76fzujixbtkumh4,5.277582
5utvcsc36wobewli,1e-06
hgwgbus6kbv7pr5c,1e-06
eymza6lqhw4hvzae,87.7246
itglekrv2q55py4q,24.042473
poa2vwwo44j4vhi5,1e-06
m6y6uf3ubtc5hdtm,65.56752
35voijgcqrd6bj7b,1e-06
veuottxef26mgoji,1.6591027
x4ppsxre75ywdk7q,102.1226
rnnsgfyqwpw4mizy,75.37128
3nuxyn37ffp4n3pp,8.892045e-07
vytpudrerfk7otma,1e-06
vdevi272ep3tipjn,261.69724
trb2amncsujr7ytv,1e-06
rtb7frsy36ens7dc,1e-06
s3hnrbiumhukx26q,1.511532
4ophujv666if66eo,1e-06
rdvnkbc4lbqdfhrz,7.275203e-07
fyd2lv26vbds4w2m,0.0028211754
y7s3fmzfrkwkxhmi,1e-06
3wpwabqyprv7avrk,1e-06
3g6swg3ahcgnjk56,44.305645
mvfjo3uyf4ug2ijr,258.99258
jbndhpegqxbhb4mp,0.0
fypedj66k7xyhtdi,8.569e-07
23h3gjw3l3tdq53v,0.074958935
7pptyxv5zybty7l7,0.002919901
rki4nip4xyl5rjye,55.940735
o7wv27phpbnpfset,1e-06
iwhtfsakjdskydjs,0.0
kkzrpulv7ga2a7k5,1e-06
vvwywzd475s2quft,8.5676515e-07
moctulb6vvbioctl,0.0030914168
7cjgrl5pc5maekqv,1e-06
45zmmjwanu52kfsx,1e-06
klmeq53duwrn4nd2,0.0
jun4itw3bsec573r,1e-06
sfry2ws2txwfvb3o,60.964344
rddyzkhfjnajckfg,5.4344916
eue3yllzv6ellyjc,55.06926
ik27jfh3kjez5mr2,144.38287
ia2uxjlitudspojh,1e-06
tqq6qm5k6dfdxpdh,128.91808
uhsk6xch4clabs4x,376.5916
bcibv7o3vmtp333i,57.221214
gutzgda4bslnvib2,396.89166
sp5usq2apsh2biur,267.6418
nujkfuzc5ofscc7g,143.31026
ftbostkghkahnalf,1e-06
rslggzuikbf4h4f3,162.07559
bbx4en3compmjdr5,0.0
zxbwpsqi65jhlq4k,7.07917
m5fbng3l62rycn2c,1e-06
b3dsqzjjpblnd2ld,0.0068998784
p2ej2rjw7dq3jgpw,23.392082
wq3x2y3lxllv2ytl,232.24269
ixvz4sv2ghk4h63q,1e-06
by5v6usmbbo3jyco,0.0
udqc2grpl7s2dxf3,99.62585
krtdkaeq5pbdajsl,0.89780366
7pn4lfcnvnrwbf7u,1e-06
h3mc3ny4dpjdnqel,0.048659693
yk36y2gy2gp34ebo,93.093796
n4drtyrahufocklm,8.221208e-07
lrwrk6etyy7oyl77,0.0
6htwszs2pptbmllz,1e-06
cjdttqi2y6yhgski,241.54231
3qgod5mymp2xk7zz,3.4617572
wekw257x556ep2gn,47.23857
xjz53crp3zg7fqk5,0.0009058174
ntqx2jvsvgmnt3h6,53.817627
d52wrnb457asrjmn,45.416874
pdeboz46u2lprma5,36.64962
foy6czlx7zmspmsm,238.88483
i7x5z7ri7nv4wu4d,133.78467
xofk6kqwvasx24ui,110.96969
vm3g2bmdz4tseqtc,129.81894
646rwaoumbg6vag6,1e-06
cffbeuua2gwvnhge,18.694847
rrwkjzh27s32bjjj,8.5676515e-07
7th2xzvu6fkzhdse,8.5504985e-07
t4gytzycpt222mpv,40.19312
jbabizhjeqqjts7h,0.0034007842
uyn6fkjbotlzi56u,1e-06
yyp2qguf42jtt3di,0.10452411
xhnmrxt3gvj4awmc,0.0
4vlm7t67ehhczajc,43.939365
4yp3rbntgzjupwsc,0.63615084
n5wljhnubxczhqa2,1e-06
v2ejskitgspbr7cq,1e-06
m3l4je5pwu2awsgo,1e-06
rvpjikpd7qiieqeu,24.65261
ddpogk55ovetixm7,0.0
ov57v5jwnfutkkms,1e-06
knecp66gmnsh4jx5,1e-06
ndffdtsjpqhk2qvz,8.5676515e-07
ibtmuxke6ysd4r7a,1e-06
55zliep4qiewhguf,147.33087
j6e6qssfzex7psnr,0.0
erem7qzfecfca243,0.0
f2ych3ik25emtbos,0.4440412
27zvkjuheigq7qni,25.716352
ru67whonbmbb474g,1e-06
5ryfzryyglpvw6hl,0.2573048
2sdz2kajffnracdy,0.0
yi63xilhb5sjyzo3,8.5504985e-07
ismt24npan3rvdpb,170.24075
yy2qt3s4m75egtgt,5.025049
ep5to3boos5ugg5z,0.0043625054
b4t3hjuaxhyqm534,0.7132118
552znfhuj34kcoge,1e-06
bytu5tudpx5yaycx,26.38072
gxcyqk3hwmfg3n3g,32.79788
ixjcteozimrar33e,156.04262
6yqfjgk6wgkrvpki,0.0
gwomrxzudukpo5or,88.75631
g7om2mrbgk6gg5xd,127.59102
4gelbuax3kb3ja5n,8.569e-07
6dgp6nnvvxqy5i2k,21.330883
iu4m436jnoxq6jy3,38.345745
2sfsg7eqdsa5bgjm,41.162624
xsuo7jgk5h7fogam,0.0
mtzaxnnmixasrutk,1e-06
e36w7ippuplt6wfg,8.8866153e-07
dxnrttsp5x2jafyw,1e-06
xth42ad76uu2gkjo,1e-06
w7dljtkyfcisx4vo,45.33214
33womzwo2vw33k5t,1e-06
lgr5a6m2m3sfdv5b,7.0070485e-07
3fdj6mmmu5rbwjfe,133.11505
fe3burojiidin4pd,0.0
zvz2flt36uzwyvrv,99.26218
krvlqh2lcmx5ysjf,8.362105e-07
jwqlpyerevsdgnmm,0.0
sbcpxaskmtsh3bko,8.569e-07
2wtywr43a7epxstc,1e-06
5ezrmbexx5e4dolx,1e-06
7xndvvgex5aom7ie,14.337991
3ruh3yuf2mffet65,226.62221
pm7nbinglqsy5nq7,28.44017
ggkm57qv3ratb7b5,14.863269
pyaltznnifcdaltg,1e-06
j4iz2mp2266wjwok,406.2387
fmk33nplwgualveb,11.728739
3j3g6ko5op62ejw7,1.2459884
hnzyz2t7nva3af64,82.5061
uyiiu7ojb5pzidxp,1e-06
ax4og6knvj2t763z,0.3692639
ncssj3dlyjynappq,35.725716
rrw2beu3zzqqhx7s,0.0
i6oyzroue3lmfdhg,76.370964
iha7u5hfyxdmde65,0.0
zrnbksxcxrqkqgsl,71.13876
nis6fg5t6jsnjprv,1e-06
rqa7kjru6asbngb7,207.71419
vmhy3bthos3ls2if,13.372364
lbwhbvgsbrarfseo,0.12885015
gx3slyvlge3o6wyr,28.618093
zfhaoaleoy4gm7co,81.822784
iue27mupcc6g5qox,1e-06
bq3j6rwr2pyfbuqk,260.09583
7sm2x6ix56l7l3qp,1e-06
7c3g6ihrsywnquqo,0.0
i2jjmh3uy4xv4uak,26.401766
dza5ghvunvdshmfk,4.404442e-07
zi7sia5lqlsflcbh,1e-06
ogzozmtzyfqk2hjq,8.8866153e-07
x6dvsklw4mnse5ec,1e-06
bto26w7itze44wqq,7.001619e-07
omohemppiryetap6,1e-06
3jxkmgan45lox6py,22.837257
gi3c5zy5wmzvn5pi,21.414377
2wywp7t7vj3xsuj7,256.2249
nhma3crdlftkfkea,63.48826
foqnqiem4pwxgrox,1e-06
riir2xp4n6nu4xj4,22.830887
vtkb2xrsng7euq3m,0.0062849703
luux6mxuvxsoyzao,1e-06
2riezrds3o2niprp,1e-06
bmmtpx47ycjyyrp5,1e-06
xtja3cg646jv62tr,1e-06
sc5brujzskur6gte,162.1602
3is37d4nvw3m3cia,19.06984
b7ddzvvt2gqdcyka,1e-06
mke7ybl6bg3qkjvd,111.21415
ull3lgxqdmhgbcce,27.864626
kbid67ryjszt3duy,9.74988e-07
wckanlf7yqmv3ygg,387.94717
ju3lfi373pk7pafk,8.99133e-07
bmfiwfxaau6y6vx6,1e-06
5tmmip3ff2n3gj46,0.0
r3yjpf6fpup74aks,1e-06
unt7ivb7o5lcigmp,54.984486
uinaulumt5qov762,12.082034
ptkxz2a3cqsdqyi2,1.393316e-06
wy6pjwualuabq5gt,240.5398
yqc5pnh5nvihdy54,1e-06
dfvr5s2rcw4opvae,53.63735
6bwwhdynbj3a425n,0.0
r5cjasp46uyoftca,8.5676515e-07
wcujp25qldxhyev5,87.59782
wrluuatydyyiphrb,8.5921437e-07
kx4qee2kx5fmo2v3,55.043823
kpsljqpthimvbtr7,187.9384
hljm6ebeqou7tn4t,111.6152
avo7muabno2xcyoz,8.871285e-07
fkpgxqxbusb6vj6g,0.61586833
h4lmuwipyhcxbr4l,214.41672
eaqvgv36cqc7vio6,1e-06
xc7nxd24zajfhwy7,1e-06
yojkl3kqomcqwcnh,1e-06
2ycc5apgsco5fayz,397.15387
szx7evmjjheau36q,57.722862
yp5o3t27hp4mai5f,18.95358
pqpbqssayjxy2wfo,460.63977
5z273nhzrckhsqym,279.42664
27me4yxbpvdfuqkj,10.604641
wxpcxdbx4vdnx6cl,1e-06
wcvepol6e6v6pct2,1e-06
ha5xc526vvvrdq3m,7.001619e-07
5eeio2pomqhb6sq2,1e-06
c3r6t6sqywmigims,49.126984
arci5fklpv6i3f4u,1e-06
o3h7pbisitcs3xno,351.6264
yzuvsbgtnqujs36i,1e-06
ttqy2qtnpjpgls6t,122.24024
uxa7kwe37zzbn357,0.0
ao6fwbrklehssyl2,55.16013
mgnrby4poonewsg2,32.776005
mgqv37btzw623x2w,126.87235
2hkj3x3p43jjthgd,6.9662434e-07
6w7lylm5luhzoyvn,0.0
6bbycbcsqopwzp6f,79.93906
yfivy75satcixddj,0.0063288244
77igsh2vple3zljl,1e-06
i5fwojpewuohwdf7,1e-06
kzmsdikdcx4q72ly,1e-06
r4qu22qredwyqkel,0.0016242672
23q4qt7xu3cxq5zz,72.060135
bqkrsgxgefms77fd,8.5676515e-07
vsydwm3gs7q6lhri,7.2437047e-07
hjt3u65glpvh6ioc,0.0
c3tlfdapmigpkb2f,0.0
iygf3phovh7n5rwp,1e-06
vxk4hnnkwulofynf,76.38698
6zmkryxgj7ec5zj4,1.9002796
hw6hisxecehbt57f,0.0
5uqavredrssnlmqy,75.249306
2fa5ammirienyh7h,312.46603
5j7qx6rhwhxzga6v,11.339446
cmt5ln6s4faqselb,0.4061034
fpefk4j7e32rp3eu,227.35696
tmbyijtml7tyxlvw,1e-06
pthprac4jutizgfz,0.0072903973
nxbuilxzawvodhey,0.88404286
uq7mh3qi57q46b3b,1.393316e-06
sqymkopuyour5hyn,172.62956
5mcj53s2whvg4hd5,1e-06
nlaty3qvqbubsbfg,9.74988e-07
s2tivlgxognphcgc,11.11326
htatmtknrroiygzz,348.7341
wcuy35j6w6q5t43a,25.751772
kkc5dgmxw6pmj32f,8.5676515e-07
6sdpwizgxy7g6frv,8.8673386e-07
g3fggzau4y7cgnyb,1e-06
5ezmbgbomnlndegb,1e-06
ymusjneo3lwb4fkz,273.74704
dfv57i7mbhtwpwx4,54.909386
sqpbc5qgjjyzhp26,138.29411
t4a3x3myrrzmhidm,329.90936
w7nwpbxth3gxhd56,69.97958
nstcbkhffmez3krr,1e-06
mgmakqrcprv5cgcv,1e-06
s7cg6dw6ma3athq6,0.0
acmhb5ned6tqmd34,328.74988
ebcf7o5hitvdrgfd,1e-06
or32hi27hsvdupiu,47.234352
ohhkv57ohoh3cgw3,66.27649
2xy5fi6k34dkysoq,61.027782
swwvl7bppka4nzwf,1e-06
eo6qy4mcdtouzqox,0.06278874
m7pxv4sgtn46jknr,4.316474
mac5n3st4zoi4goy,2.687736
qcgcai276lmimcun,47.259842
q4chjvyof7rlyihl,143.65399
qu3ntemqt2tcjisc,38.347595
sxl6fn7szkz2num6,0.012977472
wz332we7gm67wjts,1e-06
syrd2ipptd4lwymw,1e-06
zimj2cafuhdadi2x,7.001619e-07
mzf53oaxd2gzhm3t,136.85982
vbf36aoqwdexzgcl,0.0
e44thdlv5ukvo4u4,1e-06
35mi33lk5oynvz4k,0.0
fro5zkxwfqrcv222,89.44183
suy2frrlo5qr5znr,3.2023659
2fwyveqb7doc32iw,11.427785
uiqeu7albmdhgwt3,42.93261
nm3cnnq7uurxgep5,1e-06
b5z4rbyr5rigwlvr,1e-06
3xcq5mhhxmrlaitl,0.17833586
46illiaaasdgji5l,1e-06
7ehowau6pn2hvfg7,1e-06
tdex3ttnr56biaw4,42.577927
cuqkxtg2uygncv6l,320.53708
2u6dh4vzeboeayo7,1e-06
rztzv4jd6pt7xplt,279.2278
cwc3kufavbyduy37,60.45134
w7x5g3h42zpvbjxu,299.04764
y7u4gdtqws57glel,60.421978
dyvze4qm5hq5ogyf,47.403095
3miznzvucrd7jajm,1e-06
3j5v7seaon4kfpum,0.012251274
uzri3a65mv4wenpd,85.79677
ixows7okhblee6aa,1e-06
5cjmqbfn3xubwy4b,30.500504
lqs3m4iuizn7ljrz,34.5157
gr5ihtqfou4f4v7f,1e-06
odnup7sutoaz3cj4,68.27986
b6he6pnkltx3zu7p,93.19588
mnm27b3flymwwxpj,1e-06
gqcb2nn5ahatmud7,195.38057
i6obdkbqlirzohmo,203.14236
to4xygne5jxwsl55,0.0
tamwma2cvrlfysfa,188.22891
r4xycttkbl2fzdom,70.90224
63gfs4qskj4mgdk6,1e-06
a7nrstj3xxz7npge,8.891831e-07
skb3w2y6trso6l76,13.660868
oyjcrfglp7kqkgl4,0.0
6tzm4jnjzw5w4gj5,1e-06
wfm54gsioh5hhfju,91.12404
wkhwgev7acbqdzjp,1e-06
wnbvfpz22oz2jyb2,0.9411144
2xvohynceycbvcws,38.015663
ywxooitgkbg33bx6,8.637806
geth7kwtxyjtpfqc,1e-06
425l3weesujlce2b,45.045597
4yel5pqaswiipadd,76.10415
5xczi54g2uebo7xh,8.8673386e-07
j4akk6m7sisfa5te,101.61119
kd65rvnod3nsj5cr,1e-06
sgbr7ssieeoh57kz,1e-06
nkru56up77qw4nx5,228.35078
rxfh7spi7b52dpyy,190.20778
z5emdgtq2y5gpw6u,51.61397
rso7quomiqurqwoc,171.0508
4gltgtepwksz7cxp,8.6810695e-07
zlknevj6an6ixulv,390.31955
bdwvpqaajg24j5al,1e-06
l5smud3jmnoq665t,99.95894
bhyotyglvztbzqkv,79.06778
arophzh2uquippje,204.29819
bo5dqfunys6q45t6,6.1767063
poobqya5t2vhjz6h,7.6498185e-07
sjbukaifani2b7lx,126.15937
2a5c4uockbhmkbw3,84.32496
jtz5riqnqejczgyg,71.76865
pzhuyt7taitn35ln,134.24731
l6t7s5gftazlnkrh,307.5587
iycchnvnsectcwbu,70.73308
nf4x53gdmdob4guv,0.0058403937
5x52jtdabm6qvnh3,17.199402
zzq7wtu64k2a4yzw,134.01126
5n6pnpm5dbmkjn2a,0.81871307
pfnr6xv4se6puop5,1.7666363
vncdmahvd7cpsuzy,1e-06
eeva3eyuqe4di2dm,1e-06
yxn7mmcmuhz6mmlv,1e-06
qy76q7zjceq4ushp,37.54394
czpb7464hasvt4sl,169.69975
5vnohpv5syixdbiz,295.92175
eavdhxpzoemr3x5o,1e-06
rrzo5k4gcf6zvsrn,60.125034
zjntdad6ztiv6fb5,100.55446
yfk4qo47bqtucb3h,390.95352
ydfu5mwksfr6ur2p,159.73181
fqo7wsc5tjzb7vvr,39.975937
lxorm4ghfkcfpne3,8.086445
kp6737d2mhpat36w,1e-06
x4f4eillvj4hi23t,75.66693
k6w4colderqqc22v,1e-06
j4tked7qm6zrzfh6,0.01218056
tmnwysyyuav3tn6t,63.50603
276bm4si3ug25sof,8.8673386e-07
tchcgpqvdqtjscsi,1.7590181
z2qrnwnwdaeu5fmr,1e-06
l7ioxdgcyqz5wwk2,1e-06
gac6cxhg2eq2jfdm,0.0
yas32seo6uoh36qk,29.690287
z6lgvhg6scnczzxx,0.0
kmqbujb3egfxejf6,3.852789
fv763x4wtdpvp34q,1e-06
ppdx7wcc6helgiqu,0.0
cdtbxc4hkzpou2p3,1e-06
yfimjvoqcv7cxxam,0.00081112864
frfnv4ok7isduxsk,1.3158797e-08
lwx2l757xy7vfbah,0.0
megfvy6mq26iavvk,0.0
l5nzo6rlksnu3que,1e-06
6pz5lqqvm5cn2bro,0.67998827
l7bi2yggi7u2c45c,1e-06
ytdjwgmesvkrmu2x,0.07137339
vzglw7akhjaxhjtw,1e-06
uukgsp5tnxozdbpb,8.5504985e-07
e5r7dc45adum3xjr,1e-06
rpi3oj7diqpafcij,0.009149242
vlzvzok6q7dgcuro,0.36906993
apcrlvnj4s7627xp,1e-06
mc4lbufwflzbhkav,8.453843
jrjdqsxpvijduk2l,33.56153
py3gkjy3qetdyfhf,21.214006
7vfzwgoddndn4frk,49.631134
f3gpm5aa5uop73ig,42.182934
gpugxs3xgk5f5jkk,270.5055
64xbhtjyl6up56jp,84.50077
hkhm4av2ykyhdo56,1e-06
agwqihtpga3jenwn,1e-06
xk5ogaps4yvfywnv,264.56674
rxfy7qpjlpvtcrsy,256.4989
bekbrorbq4kdui3q,53.99815
46ajitpj5qbnrp2n,35.271835
dstaf2gerrdzhrow,34.0049
j2onythrignztdah,12.828248
xnh65mdhs6f72bdh,0.0
v7ylbqeyuaqzd4ui,1e-06
txuwnipouumhgwl7,1e-06
d2xuhg42vihynts3,5.128089
7wbdj6clgdzrnqqr,0.005852752
fnir44abtzdzq6jl,1e-06
e6yvouhwdbqpwxdu,28.07972
ltecbqmk7okgt76l,1e-06
ffyadxyo7vzpnvey,19.32512
ysukyu4iwqpcixkh,1e-06
iaqdtgofjk4b4ojv,1e-06
krzrz53ie7oxzwb2,55.709705
snencjuj2ryaecrk,1e-06
vwe57bkdcrikvdb7,103.08483
ktidyxkmxt4t624z,381.105
vhm6wcdjgouy635a,16.182858
josvpl55h4lk45u2,257.6921
dkq5ouuyix6oslyq,1e-06
sbh7hjedr665nds5,152.31595
wehvj22yltarzjj2,58.236904
fruuxjkhulpbaedd,312.84204
ta7ekwgcrh46xj5b,9.0072984e-07
mirucieowcdbnvs2,210.47592
erkxapplidnhadth,339.63904
4wycdrgy7x5zrmo3,35.01905
ufffailjuz46cu32,7.292648e-07
lilkegmlsiw5shjv,149.52509
klzj7s7ekw5t7lcp,86.240456
r3a4utg2n4lfwjoi,1e-06
vmokdxfexrb6vslg,79.196724
cmoreayrkfz42hhf,1e-06
tumz7ybgsehix57t,1e-06
wvkjwzatb7qjzydt,337.56302
giqnhx2gap7xendv,158.44661
4d7tolfy5a4w3kfx,1e-06
v2533tevzfldkxhu,102.536026
u4rorhr6z3tmbw25,123.548645
pg2kjuvv66yzdrj5,363.42477
noikvfanxu55jgde,7.2838594e-07
tubfagwngjz67lrx,14.753576
nzxnify4z3ik3d53,1e-06
nk7pov63z42lcj27,45.871708
2t75epqcn3oworjn,1e-06
at2amvtpbeefagb2,82.784195
hfg7ix22x4uuphu3,22.937658
k5xmeenfiznc74m3,56.051468
wrt4bgyxu4iwj2xu,109.060844
vy74nubyfxjhjtos,256.42062
6fhgzpouecbb6zzc,1e-06
aqjs5laq3nhlcxji,206.04976
vpqb7tu7ptrm4zdt,90.87903
h26ou4shpykaxzwz,163.98804
gz3alw7q5fpmq32d,0.73522925
a2n4ojqwdjllztue,255.29448
bqxwymycgmnykbnp,1e-06
oolrqhzgkpz5aj52,44.95988
vztppymejxwwghjt,52.61491
rjzt4oec6z2dlihe,293.3894
7ym4oiroodtjli4v,34.72093
uedl7g65nb47kveb,1e-06
2fydbum3wxqpawsu,0.0
hal6gkrtt3e6fbfl,44.755554
ip4wgk6kvkvwyowu,1e-06
ervcs5jf5och7mmg,21.073738
x7btbtk72fap2zfj,119.31746
trlyrwsji552oyzx,1e-06
n43rnqko4lubkqda,0.0029965113
5yfjxyppcrqhd4eo,0.0
25ifiitpw3yucmpp,292.00662
owdbeqdn2f5bzdyu,159.91496
uf6urjoetqrbouno,63.5208
lt7advehklkrok33,141.65088
ousjh5nnz6tl22ag,1e-06
cpdiyfo2a3ssfbt2,34.542133
7djohuugbrxy6ehw,0.0881702
xtorzhddrvm4xrtg,2.4489207
d25tu2k37xd6ttae,141.45987
2ydxqbdm5r4qix7s,175.03876
qpm2ce3chlzi6w76,60.1646
b3rphpj7bwfas7io,286.33743
arxmj2gr6bmdf3kn,1.6454548
y2lhtlxpocevuost,25.01613
evdlfk36apvopsb5,1e-06
evs5ofxamkev2oaz,0.0059893355
btwsxztk3ltneili,28.55726
mcyd4ocbbwl7bcrx,0.0
am4mfrqf5pf2qkin,168.2571
le4ccolqugmh7n5g,67.915306
ow4ditmoxmngp33d,7.2838594e-07
nmqmtbdvvwfmzbsm,20.9325
kygvuytiz2s27rgu,2.6533122
mig3ffd242mmabnn,1e-06
kib72lfll3dgdr35,0.0
uvoaoxmpzxv7b4n5,1e-06
4o44jkyyaci2lvzj,7.350131e-07
oqhewtouxs5g6kho,58.86002
b6nnu4x7rwvpys2f,8.8866153e-07
abzjitvqyemus4qk,65.84976
kausqolr5c7rbuie,299.6173
4dluy3ex43eifpfm,0.44941235
7b22nqfy7k4obiro,1e-06
2n5fm226v7rwcm4k,0.0
hymckg5u7mwvg4zi,1e-06
gwrgzx7orcloh3cb,1e-06
ls6z2cnr2lernz7b,8.018268
7zsrdtr5rhzmvfx7,94.69955
2dhxc2lt6d7iwkaj,0.8996046
b3kscoejxzlnragk,15.491432
v2bz57iayw6vqh55,0.0
qx3rp43nlynbnuoq,1e-06
bntgt4kqmnvnr37w,367.96848
sd3fsgabvx3xo5to,100.30959
kqmdaxnvcjohwyjq,69.47605
nb42zikoztdrbhdv,0.0
t5jbzbm6v33mr27e,22.851772
g5h3kmbqzku6z4gc,177.27286
muzakvthb2xj6zrp,101.15182
yl6kcpff44xfl2jn,38.279568
6r2irqsr2z7b3hz3,20.9028
yhy2fw72u2ybunkk,1e-06
3fb7emtejkgrdpop,10.440886
hjlfrvpcxz7dzfv7,298.79678
zyxwqch6xq32qjhc,71.78439
7gboeyarh7razmkw,108.34476
ky6ibignmrvzmgnm,111.83528
ntctk2goohtql6ka,18.445623
m2ibjspwfih4f7pv,100.72108
xswjh4p6po4txfjf,0.009597794
owidrssblycysyjg,1e-06
vdwj2iu7jwbas6zh,35.447662
kocpuqg43ufap2a7,344.12518
rdlaai5cqa3v46h7,119.05771
onjlz3lv6c5buegd,101.98038
rucux5isjjzi2tcp,47.563484
7p3eg6xvzgyq64bm,1e-06
kqz7jg766hwjsrqb,0.10312101
swwlbh7il5rbbhsi,0.14352943
cgd7kx6ypj4wayex,27.316273
girgbjv7q4u2zq7v,7.2838594e-07
wxjelrnlkiixld3b,1e-06
vwd5zujucanlvme6,29.329401
g3f7bth764ad7yut,1e-06
3e44c67q5cbwk5mz,43.9526
al7ednd4ezg4fehr,1e-06
ztp3bc72sjxzz2x6,6.5566897
e4bgbzhwop64bpm4,171.56116
6tms4bmg77xk422i,65.56681
noumycoyerc3cell,207.9198
srpdsirjtg5jdw6k,300.11252
woi2on4aujbplcgh,60.16354
hsmzbnmuej2pjlb4,403.7527
3ynrycygs2j5u5lp,22.298662
k5xt2v5hl6ztz7ap,8.8866153e-07
5fdmcip6p5yrvnty,13.731704
rszyfne4jqosd6rn,0.0
nyi6pedthakgfjfg,29.592995
52iywjmz6whivol6,1e-06
rd7c7dzovse5chly,1e-06
k3mh3pt5elbf2sai,3.9907315
m6qftxxzlqzthzmm,185.49171
conw53fwkorao2aj,0.0
7okjlng4zrj5534x,63.097042
iqu5nvdetq4acpby,31.629017
uodfldo4emqwpfex,1e-06
f5obcjtgvyw3e56g,87.83066
apiqtt55fgagx5im,1e-06
hzfqjudziriwr6zm,391.78546
t2xaot4s6ejogj2a,1e-06
o2l5nyzcdmmq2by5,7.9500704
mbehovwv6n4a6t6u,1e-06
6a3b556n2imxpp7z,1e-06
2p2rbs5ppex47sv6,43.37813
tfclluaqdltc7cee,286.54163
kw6cllvurbn3qtnc,166.20952
dv6tqswm7ucdbrha,1.0084939
sw6kg3rhdcmlo7cp,290.71826
dadthdeailmdnhsx,0.0
tb5qz6jsph2zswrg,211.0195
ojti335jvdbkszvm,96.28715
6arwj3pwo3howmlq,7.2838594e-07
yauk2mtjqvefi3dp,1e-06
umkss4hwh35l6cnm,0.44484437
xjvxbncvdfqsazjt,1e-06
36pdrcow3j56ysg4,0.0
ujhff3m5jz7md3rr,9.450192e-07
rboiqlvgf3qmrce6,4.451384
cmcsdmrifgxeqqil,1.5872121
cuwlxq2u7vdn4mww,1e-06
zogiss6jkjmvbohj,138.94493
gtmvb3oxqiz3d7hs,1e-06
jtw6bmo6r33j54sv,388.752
tsxo5eahxflm4ed4,130.61307
hb55enomtoh552mt,75.49553
epwiw3c7phd7v7u7,81.57694
mnsi6dauxfy7yfqg,17.193417
7d6o57wg7clsf77n,204.37512
qr4foxwwiasklhin,0.0
2dtcbhsdvh6uis6x,28.823046
63ygbbv54dgst7nw,70.32427
pdqvusela5n7n7h5,27.266794
cwm4sh2w4wcshjd6,72.90493
mxbcfp6ectnmfsio,220.13283
fqjiyzgte2hv4dh6,0.009607703
xmilzfmrh5it2vau,1.1734668
5idlbhsx4bguqbhn,51.88288
ixfrfbgfwlsoloa7,136.21756
tijpidx3i54fsyqh,217.4452
