cust_id,predicted_revenue_2018_2019
pwmyvedv4ctypcmh,0.0
mng6raw26fkyn6jt,0.0
6473wa342bvftkc5,355.2960756934756
cmhjbxipypcvidkd,149.34406455834858
6btdcnnptc2uyj6n,82.15120451635649
26w3sahnxxnem3kc,126.15375930869024
b5qr2bduupsfxtr6,0.0
xxg3tgyhpn5igxh3,137.30906682899223
zmqagpwz2e25r6ha,412.9565427158884
g5g7q37n7mq6kk4x,190.84867742378998
cscgglocswpqirv5,0.0
u3mnah73rbwdxfqz,0.0
u6tw4dxrulwxgkt6,0.0
ktp3e5xhfc72ua5d,170.48653359337283
jh3eb5gmn7fccatt,321.42099808674084
bbrl7opbpfgmrswu,0.0
z574vh4l4wfjf7gz,0.0
dupqiyft46yg63pg,0.0
2vffcuj6hi65ryr5,0.0
fyrpiuit7uutzves,0.0
m2bs3gmk3clyxead,0.0
fw6fwdwugkx7y3fx,114.54005491027102
fz7im5f5eneggmsi,133.8170405152687
4jzulur25frg45xe,111.14173638368094
qyn3wjwrmdbkr4uc,125.14185449613247
mk6r23u6a3vznp6v,0.0
ctjjgzupkyiggnlx,0.0
vz3qcucvvf63u3qd,0.0
zvd3akkayreodh3r,0.0
462mbcbtuqnvu47e,0.0
mcwmf753gdyxuvun,0.0
bng2dl5mbk4mwzsx,0.0
qi3igdtyqyocxza5,0.0
oykayfhis54x5bv7,192.55687880758822
umrnyy2r2xzhlchk,217.92289560709236
4bnevqkvchffyfqd,0.0
zs6x6akimkhgg6v4,0.0
jicvxpp5ywx5yyda,123.62695498357787
i45cpb6glhatrdbg,0.0
4r5wdj4443g2asqk,125.27040474014572
pvocrubxcu6zb7lw,0.0
h3d6jxnawzw4g55j,217.4526255934512
4yfhvi2zhboceoio,0.0
ipv2bfykaahs7jet,377.58555268853854
cglzz4ovo7qpvv7x,0.0
3vl7j3ykgl5dunac,146.6769204761304
imwmgevz6hih7q53,115.30221178089424
pikfjqvsp3dwvbvm,0.0
ovhxva3q4fzyhpgt,108.26511233314733
em2cm2pbgfy6lvdy,0.0
fq6hkx7slqgxq3b5,0.0
sig2ckltqx5lllud,0.0
vi4quzlqrnxvp2qv,126.35656729130405
2nboi7l6d2qn7ygm,0.0
wg35ncjhqyxxgltg,177.45199520755295
bys5mmzifkj4byoh,0.0
y5avcv3oxe7hyx5g,0.0
vc22uh6c5gznm6pc,0.0
ivwbyx5kqdjy6f4x,0.0
he6lhavbxjbkhw7p,0.0
xmkk5qixtqhdxde7,0.0
kifrgjsevqrea3zd,125.1646846019177
hkgky7xzlx4elhqt,0.0
smbnoo7mfx6pwtoo,0.0
z5mhmwo5bfdjl6nj,0.0
gamxgwlvycacu2dd,208.1958156887029
2bxshwqgj5onjrwn,143.31480453128313
kq6auzbo4rebfuoq,0.0
aut72zideh4blymc,0.0
kbygwseplm2hl4ge,132.72458220597466
libroepnsvig7xkn,151.20958945929647
2jbltdtknnu6brs6,229.64713687342007
z2dru5bkyv5jre2f,173.6183847311112
ljerlztr5n5knawn,164.6258895966937
odasvrvi4wffz4ty,0.0
4enzabizz3zok57v,0.0
uzz6padg6fczfwyg,0.0
emb4xby5dccq6ctw,0.0
pjoog5vyklbtiukw,0.0
ga22vc47bol3pka6,0.0
l35r43bn4nhgdfin,0.0
mvilycb6a7yvuiq4,318.8207823738025
hbwl6bxx23tjld3x,0.0
mbxlrqubh3dzccbm,0.0
iwjhjqo7j4y4mcaz,0.0
uvwwmzteffazfdim,0.0
hiqcrv2hx7q3lf7t,170.03441674695273
cuftajz5fb6wqa4g,175.28588944893679
o6v4m7yactqdqhzy,123.96678040241035
mnfutpdhmy35fpwx,325.39782137495854
ab7fjffpaucpaajq,207.4106054724311
hboyd6v4k4jcsfz3,150.8077725312471
vhkvcrkenmc6n6mn,0.0
r76fzujixbtkumh4,123.46580006748194
5utvcsc36wobewli,0.0
hgwgbus6kbv7pr5c,0.0
eymza6lqhw4hvzae,125.95323374381165
itglekrv2q55py4q,0.0
poa2vwwo44j4vhi5,0.0
m6y6uf3ubtc5hdtm,141.43632174408393
35voijgcqrd6bj7b,0.0
veuottxef26mgoji,110.05560011238371
x4ppsxre75ywdk7q,144.47382565821354
rnnsgfyqwpw4mizy,174.56150911349255
3nuxyn37ffp4n3pp,0.0
vytpudrerfk7otma,0.0
vdevi272ep3tipjn,213.42721642394778
trb2amncsujr7ytv,0.0
rtb7frsy36ens7dc,0.0
s3hnrbiumhukx26q,108.40913482082736
4ophujv666if66eo,0.0
rdvnkbc4lbqdfhrz,0.0
fyd2lv26vbds4w2m,0.0
y7s3fmzfrkwkxhmi,0.0
3wpwabqyprv7avrk,0.0
3g6swg3ahcgnjk56,127.58855349201778
mvfjo3uyf4ug2ijr,222.44174108652325
jbndhpegqxbhb4mp,0.0
fypedj66k7xyhtdi,0.0
23h3gjw3l3tdq53v,0.0
7pptyxv5zybty7l7,0.0
rki4nip4xyl5rjye,114.1667806634294
o7wv27phpbnpfset,0.0
iwhtfsakjdskydjs,0.0
kkzrpulv7ga2a7k5,0.0
vvwywzd475s2quft,0.0
moctulb6vvbioctl,0.0
7cjgrl5pc5maekqv,0.0
45zmmjwanu52kfsx,0.0
klmeq53duwrn4nd2,0.0
jun4itw3bsec573r,0.0
sfry2ws2txwfvb3o,131.57798107443688
rddyzkhfjnajckfg,0.0
eue3yllzv6ellyjc,120.38454450229604
ik27jfh3kjez5mr2,179.0188081280861
ia2uxjlitudspojh,0.0
tqq6qm5k6dfdxpdh,195.76570354362747
uhsk6xch4clabs4x,373.27944654214207
bcibv7o3vmtp333i,196.66260574321512
gutzgda4bslnvib2,364.02347869351917
sp5usq2apsh2biur,234.1220798921308
nujkfuzc5ofscc7g,170.30871975456387
ftbostkghkahnalf,0.0
rslggzuikbf4h4f3,195.41479833858472
bbx4en3compmjdr5,0.0
zxbwpsqi65jhlq4k,143.479263587404
m5fbng3l62rycn2c,0.0
b3dsqzjjpblnd2ld,0.0
p2ej2rjw7dq3jgpw,139.91436247510876
wq3x2y3lxllv2ytl,240.064913624946
ixvz4sv2ghk4h63q,0.0
by5v6usmbbo3jyco,0.0
udqc2grpl7s2dxf3,176.82507252762093
krtdkaeq5pbdajsl,127.52103696468227
7pn4lfcnvnrwbf7u,0.0
h3mc3ny4dpjdnqel,0.0
yk36y2gy2gp34ebo,150.44874860852045
n4drtyrahufocklm,0.0
lrwrk6etyy7oyl77,0.0
6htwszs2pptbmllz,0.0
cjdttqi2y6yhgski,212.25650656335904
3qgod5mymp2xk7zz,106.74795360289549
wekw257x556ep2gn,94.7427786772042
xjz53crp3zg7fqk5,0.0
ntqx2jvsvgmnt3h6,117.85117224478385
d52wrnb457asrjmn,125.99451439475557
pdeboz46u2lprma5,121.60811971889056
foy6czlx7zmspmsm,233.48165065835477
i7x5z7ri7nv4wu4d,187.5842507907665
xofk6kqwvasx24ui,187.42375347999905
vm3g2bmdz4tseqtc,177.00589282533068
646rwaoumbg6vag6,0.0
cffbeuua2gwvnhge,141.1256936534877
rrwkjzh27s32bjjj,0.0
7th2xzvu6fkzhdse,0.0
t4gytzycpt222mpv,236.3541718339891
jbabizhjeqqjts7h,0.0
uyn6fkjbotlzi56u,0.0
yyp2qguf42jtt3di,0.0
xhnmrxt3gvj4awmc,0.0
4vlm7t67ehhczajc,107.05285103106539
4yp3rbntgzjupwsc,0.0
n5wljhnubxczhqa2,0.0
v2ejskitgspbr7cq,0.0
m3l4je5pwu2awsgo,0.0
rvpjikpd7qiieqeu,104.60863674630029
ddpogk55ovetixm7,0.0
ov57v5jwnfutkkms,0.0
knecp66gmnsh4jx5,0.0
ndffdtsjpqhk2qvz,0.0
ibtmuxke6ysd4r7a,0.0
55zliep4qiewhguf,182.31511483590046
j6e6qssfzex7psnr,0.0
erem7qzfecfca243,0.0
f2ych3ik25emtbos,0.0
27zvkjuheigq7qni,141.40239563270598
ru67whonbmbb474g,0.0
5ryfzryyglpvw6hl,0.0
2sdz2kajffnracdy,0.0
yi63xilhb5sjyzo3,0.0
ismt24npan3rvdpb,158.25801602866443
yy2qt3s4m75egtgt,0.0
ep5to3boos5ugg5z,0.0
b4t3hjuaxhyqm534,106.07384906715794
552znfhuj34kcoge,0.0
bytu5tudpx5yaycx,104.56132529179384
gxcyqk3hwmfg3n3g,128.57981782085628
ixjcteozimrar33e,129.33371855526923
6yqfjgk6wgkrvpki,0.0
gwomrxzudukpo5or,188.87384180158836
g7om2mrbgk6gg5xd,204.58300436070397
4gelbuax3kb3ja5n,0.0
6dgp6nnvvxqy5i2k,119.37464392157271
iu4m436jnoxq6jy3,122.8471681166655
2sfsg7eqdsa5bgjm,149.07100546995738
xsuo7jgk5h7fogam,0.0
mtzaxnnmixasrutk,0.0
e36w7ippuplt6wfg,0.0
dxnrttsp5x2jafyw,0.0
xth42ad76uu2gkjo,0.0
w7dljtkyfcisx4vo,129.54463911878088
33womzwo2vw33k5t,0.0
lgr5a6m2m3sfdv5b,0.0
3fdj6mmmu5rbwjfe,193.27319906218128
fe3burojiidin4pd,0.0
zvz2flt36uzwyvrv,137.83422352958124
krvlqh2lcmx5ysjf,0.0
jwqlpyerevsdgnmm,0.0
sbcpxaskmtsh3bko,0.0
2wtywr43a7epxstc,0.0
5ezrmbexx5e4dolx,0.0
7xndvvgex5aom7ie,110.76217317857642
3ruh3yuf2mffet65,228.02951005090023
pm7nbinglqsy5nq7,104.77394525001225
ggkm57qv3ratb7b5,104.71051352166758
pyaltznnifcdaltg,0.0
j4iz2mp2266wjwok,426.8614216469309
fmk33nplwgualveb,120.87389883818727
3j3g6ko5op62ejw7,0.0
hnzyz2t7nva3af64,144.72019774431655
uyiiu7ojb5pzidxp,0.0
ax4og6knvj2t763z,0.0
ncssj3dlyjynappq,108.80930265218241
rrw2beu3zzqqhx7s,0.0
i6oyzroue3lmfdhg,155.53053070442908
iha7u5hfyxdmde65,0.0
zrnbksxcxrqkqgsl,129.74076215262565
nis6fg5t6jsnjprv,0.0
rqa7kjru6asbngb7,293.8447435235375
vmhy3bthos3ls2if,94.25164651409476
lbwhbvgsbrarfseo,0.0
gx3slyvlge3o6wyr,113.96777629959536
zfhaoaleoy4gm7co,125.58829417695509
iue27mupcc6g5qox,0.0
bq3j6rwr2pyfbuqk,339.2948750075561
7sm2x6ix56l7l3qp,0.0
7c3g6ihrsywnquqo,0.0
i2jjmh3uy4xv4uak,132.57547187410472
dza5ghvunvdshmfk,0.0
zi7sia5lqlsflcbh,0.0
ogzozmtzyfqk2hjq,0.0
x6dvsklw4mnse5ec,0.0
bto26w7itze44wqq,0.0
omohemppiryetap6,0.0
3jxkmgan45lox6py,90.55067163300755
gi3c5zy5wmzvn5pi,139.16195567241897
2wywp7t7vj3xsuj7,181.97257920609644
nhma3crdlftkfkea,171.29945137074134
foqnqiem4pwxgrox,0.0
riir2xp4n6nu4xj4,80.1394128185918
vtkb2xrsng7euq3m,0.0
luux6mxuvxsoyzao,0.0
2riezrds3o2niprp,0.0
bmmtpx47ycjyyrp5,0.0
xtja3cg646jv62tr,0.0
sc5brujzskur6gte,191.2093523839452
3is37d4nvw3m3cia,123.94601106217132
b7ddzvvt2gqdcyka,0.0
mke7ybl6bg3qkjvd,213.9172748420622
ull3lgxqdmhgbcce,103.89835485746522
kbid67ryjszt3duy,0.0
wckanlf7yqmv3ygg,369.29469510446603
ju3lfi373pk7pafk,0.0
bmfiwfxaau6y6vx6,0.0
5tmmip3ff2n3gj46,0.0
r3yjpf6fpup74aks,0.0
unt7ivb7o5lcigmp,194.96750781069517
uinaulumt5qov762,114.88710489134928
ptkxz2a3cqsdqyi2,0.0
wy6pjwualuabq5gt,248.4920401882094
yqc5pnh5nvihdy54,0.0
dfvr5s2rcw4opvae,141.07072497841833
6bwwhdynbj3a425n,0.0
r5cjasp46uyoftca,0.0
wcujp25qldxhyev5,163.627347092645
wrluuatydyyiphrb,0.0
kx4qee2kx5fmo2v3,105.1432113273672
kpsljqpthimvbtr7,210.40775086563457
hljm6ebeqou7tn4t,143.34141264154442
avo7muabno2xcyoz,0.0
fkpgxqxbusb6vj6g,0.0
h4lmuwipyhcxbr4l,262.09399771939474
eaqvgv36cqc7vio6,0.0
xc7nxd24zajfhwy7,0.0
yojkl3kqomcqwcnh,0.0
2ycc5apgsco5fayz,388.5572022328298
szx7evmjjheau36q,142.36585292227207
yp5o3t27hp4mai5f,114.12753294187729
pqpbqssayjxy2wfo,483.6733533086894
5z273nhzrckhsqym,230.15462358444137
27me4yxbpvdfuqkj,127.55421130298879
wxpcxdbx4vdnx6cl,0.0
wcvepol6e6v6pct2,0.0
ha5xc526vvvrdq3m,0.0
5eeio2pomqhb6sq2,0.0
c3r6t6sqywmigims,152.3938362509136
arci5fklpv6i3f4u,0.0
o3h7pbisitcs3xno,320.3767416916736
yzuvsbgtnqujs36i,0.0
ttqy2qtnpjpgls6t,151.48142186960627
uxa7kwe37zzbn357,0.0
ao6fwbrklehssyl2,135.04978131201455
mgnrby4poonewsg2,94.07932563513697
mgqv37btzw623x2w,141.42868364234755
2hkj3x3p43jjthgd,0.0
6w7lylm5luhzoyvn,0.0
6bbycbcsqopwzp6f,137.9560003464579
yfivy75satcixddj,0.0
77igsh2vple3zljl,0.0
i5fwojpewuohwdf7,0.0
kzmsdikdcx4q72ly,0.0
r4qu22qredwyqkel,0.0
23q4qt7xu3cxq5zz,153.2307308180657
bqkrsgxgefms77fd,0.0
vsydwm3gs7q6lhri,0.0
hjt3u65glpvh6ioc,0.0
c3tlfdapmigpkb2f,0.0
iygf3phovh7n5rwp,0.0
vxk4hnnkwulofynf,148.81020593958397
6zmkryxgj7ec5zj4,0.0
hw6hisxecehbt57f,0.0
5uqavredrssnlmqy,144.47861522997567
2fa5ammirienyh7h,282.08148518498757
5j7qx6rhwhxzga6v,103.87512147075826
cmt5ln6s4faqselb,0.0
fpefk4j7e32rp3eu,167.39405272422232
tmbyijtml7tyxlvw,0.0
pthprac4jutizgfz,0.0
nxbuilxzawvodhey,0.0
uq7mh3qi57q46b3b,0.0
sqymkopuyour5hyn,194.09929789182053
5mcj53s2whvg4hd5,0.0
nlaty3qvqbubsbfg,0.0
s2tivlgxognphcgc,136.32048541911456
htatmtknrroiygzz,260.1960981123907
wcuy35j6w6q5t43a,140.15185203179024
kkc5dgmxw6pmj32f,0.0
6sdpwizgxy7g6frv,0.0
g3fggzau4y7cgnyb,0.0
5ezmbgbomnlndegb,0.0
ymusjneo3lwb4fkz,252.73233158670726
dfv57i7mbhtwpwx4,124.82810814073373
sqpbc5qgjjyzhp26,176.76934506569722
t4a3x3myrrzmhidm,273.0341830591621
w7nwpbxth3gxhd56,154.35125376226088
nstcbkhffmez3krr,0.0
mgmakqrcprv5cgcv,0.0
s7cg6dw6ma3athq6,0.0
acmhb5ned6tqmd34,335.4436608035294
ebcf7o5hitvdrgfd,0.0
or32hi27hsvdupiu,131.19180861318802
ohhkv57ohoh3cgw3,141.91495101226766
2xy5fi6k34dkysoq,136.11523748086825
swwvl7bppka4nzwf,0.0
eo6qy4mcdtouzqox,0.0
m7pxv4sgtn46jknr,105.67566763583267
mac5n3st4zoi4goy,0.0
qcgcai276lmimcun,128.87666554562622
q4chjvyof7rlyihl,182.16011430083137
qu3ntemqt2tcjisc,130.84133568574762
sxl6fn7szkz2num6,0.0
wz332we7gm67wjts,0.0
syrd2ipptd4lwymw,0.0
zimj2cafuhdadi2x,0.0
mzf53oaxd2gzhm3t,245.98242950342646
vbf36aoqwdexzgcl,0.0
e44thdlv5ukvo4u4,0.0
35mi33lk5oynvz4k,0.0
fro5zkxwfqrcv222,153.25008849144805
suy2frrlo5qr5znr,114.94699746402368
2fwyveqb7doc32iw,136.23367246138105
uiqeu7albmdhgwt3,139.18818763657174
nm3cnnq7uurxgep5,0.0
b5z4rbyr5rigwlvr,0.0
3xcq5mhhxmrlaitl,0.0
46illiaaasdgji5l,0.0
7ehowau6pn2hvfg7,0.0
tdex3ttnr56biaw4,133.1279896378319
cuqkxtg2uygncv6l,288.4885685080469
2u6dh4vzeboeayo7,0.0
rztzv4jd6pt7xplt,194.80741401063293
cwc3kufavbyduy37,131.12027474888887
w7x5g3h42zpvbjxu,325.9167575688203
y7u4gdtqws57glel,161.9127541446947
dyvze4qm5hq5ogyf,120.62480148499638
3miznzvucrd7jajm,0.0
3j5v7seaon4kfpum,0.0
uzri3a65mv4wenpd,133.02076952260336
ixows7okhblee6aa,0.0
5cjmqbfn3xubwy4b,128.66280740025104
lqs3m4iuizn7ljrz,120.56045302284194
gr5ihtqfou4f4v7f,0.0
odnup7sutoaz3cj4,94.785089376396
b6he6pnkltx3zu7p,163.89185263375936
mnm27b3flymwwxpj,0.0
gqcb2nn5ahatmud7,185.11931909161854
i6obdkbqlirzohmo,157.41282602120427
to4xygne5jxwsl55,0.0
tamwma2cvrlfysfa,171.16200899751038
r4xycttkbl2fzdom,180.0159404706392
63gfs4qskj4mgdk6,0.0
a7nrstj3xxz7npge,0.0
skb3w2y6trso6l76,93.42268733600804
oyjcrfglp7kqkgl4,0.0
6tzm4jnjzw5w4gj5,0.0
wfm54gsioh5hhfju,162.04904002479384
wkhwgev7acbqdzjp,0.0
wnbvfpz22oz2jyb2,0.0
2xvohynceycbvcws,130.08359674407208
ywxooitgkbg33bx6,116.2548514245464
geth7kwtxyjtpfqc,0.0
425l3weesujlce2b,127.52112178344815
4yel5pqaswiipadd,125.88778920477559
5xczi54g2uebo7xh,0.0
j4akk6m7sisfa5te,120.93191684091794
kd65rvnod3nsj5cr,0.0
sgbr7ssieeoh57kz,0.0
nkru56up77qw4nx5,350.86276212148414
rxfh7spi7b52dpyy,206.46661529874916
z5emdgtq2y5gpw6u,132.71590328268633
rso7quomiqurqwoc,244.7290034801423
4gltgtepwksz7cxp,0.0
zlknevj6an6ixulv,378.7691386419165
bdwvpqaajg24j5al,0.0
l5smud3jmnoq665t,155.33036276947982
bhyotyglvztbzqkv,110.60003232755162
arophzh2uquippje,180.75960485822327
bo5dqfunys6q45t6,0.0
poobqya5t2vhjz6h,0.0
sjbukaifani2b7lx,270.2791467594017
2a5c4uockbhmkbw3,129.73624819332466
jtz5riqnqejczgyg,141.48329201675818
pzhuyt7taitn35ln,162.06310945216092
l6t7s5gftazlnkrh,304.9169021131575
iycchnvnsectcwbu,84.34867532482433
nf4x53gdmdob4guv,0.0
5x52jtdabm6qvnh3,133.08083794390683
zzq7wtu64k2a4yzw,158.59429698406177
5n6pnpm5dbmkjn2a,0.0
pfnr6xv4se6puop5,125.90092806991646
vncdmahvd7cpsuzy,0.0
eeva3eyuqe4di2dm,0.0
yxn7mmcmuhz6mmlv,0.0
qy76q7zjceq4ushp,110.20964929877749
czpb7464hasvt4sl,135.12087867681845
5vnohpv5syixdbiz,235.27431666603994
eavdhxpzoemr3x5o,0.0
rrzo5k4gcf6zvsrn,165.512667810545
zjntdad6ztiv6fb5,128.04446855493876
yfk4qo47bqtucb3h,354.3487558127234
ydfu5mwksfr6ur2p,171.58312725310958
fqo7wsc5tjzb7vvr,110.88605216919316
lxorm4ghfkcfpne3,69.94815659527141
kp6737d2mhpat36w,0.0
x4f4eillvj4hi23t,146.1393938833246
k6w4colderqqc22v,0.0
j4tked7qm6zrzfh6,0.0
tmnwysyyuav3tn6t,140.00252488440677
276bm4si3ug25sof,0.0
tchcgpqvdqtjscsi,0.0
z2qrnwnwdaeu5fmr,0.0
l7ioxdgcyqz5wwk2,0.0
gac6cxhg2eq2jfdm,0.0
yas32seo6uoh36qk,139.2805042048795
z6lgvhg6scnczzxx,0.0
kmqbujb3egfxejf6,133.363224627048
fv763x4wtdpvp34q,0.0
ppdx7wcc6helgiqu,0.0
cdtbxc4hkzpou2p3,0.0
yfimjvoqcv7cxxam,0.0
frfnv4ok7isduxsk,0.0
lwx2l757xy7vfbah,0.0
megfvy6mq26iavvk,0.0
l5nzo6rlksnu3que,0.0
6pz5lqqvm5cn2bro,0.0
l7bi2yggi7u2c45c,0.0
ytdjwgmesvkrmu2x,0.0
vzglw7akhjaxhjtw,0.0
uukgsp5tnxozdbpb,0.0
e5r7dc45adum3xjr,0.0
rpi3oj7diqpafcij,0.0
vlzvzok6q7dgcuro,0.0
apcrlvnj4s7627xp,0.0
mc4lbufwflzbhkav,97.3837547851981
jrjdqsxpvijduk2l,121.60281230127278
py3gkjy3qetdyfhf,122.42593270721864
7vfzwgoddndn4frk,148.01957678558279
f3gpm5aa5uop73ig,103.36925077271265
gpugxs3xgk5f5jkk,246.25488355931785
64xbhtjyl6up56jp,135.83173034620316
hkhm4av2ykyhdo56,0.0
agwqihtpga3jenwn,0.0
xk5ogaps4yvfywnv,213.61507660723885
rxfy7qpjlpvtcrsy,229.4558907037136
bekbrorbq4kdui3q,148.77757378701287
46ajitpj5qbnrp2n,192.89418604391477
dstaf2gerrdzhrow,137.08498547500452
j2onythrignztdah,110.18006490658875
xnh65mdhs6f72bdh,0.0
v7ylbqeyuaqzd4ui,0.0
txuwnipouumhgwl7,0.0
d2xuhg42vihynts3,0.0
7wbdj6clgdzrnqqr,0.0
fnir44abtzdzq6jl,0.0
e6yvouhwdbqpwxdu,145.67119348286508
ltecbqmk7okgt76l,0.0
ffyadxyo7vzpnvey,117.9003276657572
ysukyu4iwqpcixkh,0.0
iaqdtgofjk4b4ojv,0.0
krzrz53ie7oxzwb2,122.2984768165222
snencjuj2ryaecrk,0.0
vwe57bkdcrikvdb7,151.9258192952005
ktidyxkmxt4t624z,343.66241860828126
vhm6wcdjgouy635a,121.20773013241194
josvpl55h4lk45u2,241.53830627109878
dkq5ouuyix6oslyq,0.0
sbh7hjedr665nds5,194.54623415942893
wehvj22yltarzjj2,113.94528676144473
fruuxjkhulpbaedd,418.0931847537275
ta7ekwgcrh46xj5b,0.0
mirucieowcdbnvs2,320.118646223417
erkxapplidnhadth,215.414319602822
4wycdrgy7x5zrmo3,129.12589800805688
ufffailjuz46cu32,0.0
lilkegmlsiw5shjv,104.46355448306122
klzj7s7ekw5t7lcp,138.5521374857872
r3a4utg2n4lfwjoi,0.0
vmokdxfexrb6vslg,217.39174528376924
cmoreayrkfz42hhf,0.0
tumz7ybgsehix57t,0.0
wvkjwzatb7qjzydt,288.79444778942053
giqnhx2gap7xendv,228.60578085652696
4d7tolfy5a4w3kfx,0.0
v2533tevzfldkxhu,156.3014924551593
u4rorhr6z3tmbw25,185.00035250401095
pg2kjuvv66yzdrj5,333.4037916504861
noikvfanxu55jgde,0.0
tubfagwngjz67lrx,118.12440432126824
nzxnify4z3ik3d53,0.0
nk7pov63z42lcj27,195.52169977230062
2t75epqcn3oworjn,0.0
at2amvtpbeefagb2,216.06389013979845
hfg7ix22x4uuphu3,119.39182108349976
k5xmeenfiznc74m3,166.00865010600734
wrt4bgyxu4iwj2xu,145.38746275492935
vy74nubyfxjhjtos,269.5253293275467
6fhgzpouecbb6zzc,0.0
aqjs5laq3nhlcxji,224.3542253694579
vpqb7tu7ptrm4zdt,148.13495820163035
h26ou4shpykaxzwz,218.4907184412365
gz3alw7q5fpmq32d,0.0
a2n4ojqwdjllztue,302.10685472001103
bqxwymycgmnykbnp,0.0
oolrqhzgkpz5aj52,129.91072632252994
vztppymejxwwghjt,154.38120227110068
rjzt4oec6z2dlihe,311.677575485734
7ym4oiroodtjli4v,114.31952162080496
uedl7g65nb47kveb,0.0
2fydbum3wxqpawsu,0.0
hal6gkrtt3e6fbfl,104.3214907169862
ip4wgk6kvkvwyowu,0.0
ervcs5jf5och7mmg,123.40509543137601
x7btbtk72fap2zfj,158.92692708970125
trlyrwsji552oyzx,0.0
n43rnqko4lubkqda,0.0
5yfjxyppcrqhd4eo,0.0
25ifiitpw3yucmpp,273.2525908881704
owdbeqdn2f5bzdyu,203.20882418543476
uf6urjoetqrbouno,145.207895604996
lt7advehklkrok33,160.53626385919335
ousjh5nnz6tl22ag,0.0
cpdiyfo2a3ssfbt2,147.67876303562352
7djohuugbrxy6ehw,0.0
xtorzhddrvm4xrtg,0.0
d25tu2k37xd6ttae,195.42899832097515
2ydxqbdm5r4qix7s,223.99610732930662
qpm2ce3chlzi6w76,129.22305773853842
b3rphpj7bwfas7io,218.31653026384146
arxmj2gr6bmdf3kn,0.0
y2lhtlxpocevuost,137.02268344605113
evdlfk36apvopsb5,0.0
evs5ofxamkev2oaz,0.0
btwsxztk3ltneili,146.293600840897
mcyd4ocbbwl7bcrx,0.0
am4mfrqf5pf2qkin,209.7026985110598
le4ccolqugmh7n5g,140.34492287212728
ow4ditmoxmngp33d,0.0
nmqmtbdvvwfmzbsm,136.56106502418717
kygvuytiz2s27rgu,0.0
mig3ffd242mmabnn,0.0
kib72lfll3dgdr35,0.0
uvoaoxmpzxv7b4n5,0.0
4o44jkyyaci2lvzj,0.0
oqhewtouxs5g6kho,126.90481190551581
b6nnu4x7rwvpys2f,0.0
abzjitvqyemus4qk,179.74202459558703
kausqolr5c7rbuie,251.3845065837079
4dluy3ex43eifpfm,0.0
7b22nqfy7k4obiro,0.0
2n5fm226v7rwcm4k,0.0
hymckg5u7mwvg4zi,0.0
gwrgzx7orcloh3cb,0.0
ls6z2cnr2lernz7b,114.87010633026945
7zsrdtr5rhzmvfx7,209.41877472315636
2dhxc2lt6d7iwkaj,0.0
b3kscoejxzlnragk,119.80294180534048
v2bz57iayw6vqh55,0.0
qx3rp43nlynbnuoq,0.0
bntgt4kqmnvnr37w,338.12065137080657
sd3fsgabvx3xo5to,235.3710491839563
kqmdaxnvcjohwyjq,110.27904640491077
nb42zikoztdrbhdv,0.0
t5jbzbm6v33mr27e,115.21191898737929
g5h3kmbqzku6z4gc,178.7862554348368
muzakvthb2xj6zrp,185.68109002785883
yl6kcpff44xfl2jn,130.31791923077904
6r2irqsr2z7b3hz3,86.23388534684098
yhy2fw72u2ybunkk,0.0
3fb7emtejkgrdpop,116.64810947024998
hjlfrvpcxz7dzfv7,224.36658246631228
zyxwqch6xq32qjhc,124.54198399336468
7gboeyarh7razmkw,130.8471223318752
ky6ibignmrvzmgnm,142.93656108130273
ntctk2goohtql6ka,135.3581954167586
m2ibjspwfih4f7pv,129.37120460008936
xswjh4p6po4txfjf,0.0
owidrssblycysyjg,0.0
vdwj2iu7jwbas6zh,137.86015981767554
kocpuqg43ufap2a7,286.54743039913825
rdlaai5cqa3v46h7,155.06354804466022
onjlz3lv6c5buegd,171.25310594208037
rucux5isjjzi2tcp,138.2064085052624
7p3eg6xvzgyq64bm,0.0
kqz7jg766hwjsrqb,0.0
swwlbh7il5rbbhsi,0.0
cgd7kx6ypj4wayex,126.6513163234003
girgbjv7q4u2zq7v,0.0
wxjelrnlkiixld3b,0.0
vwd5zujucanlvme6,120.31979001310457
g3f7bth764ad7yut,0.0
3e44c67q5cbwk5mz,134.78122166167947
al7ednd4ezg4fehr,0.0
ztp3bc72sjxzz2x6,98.3511950113892
e4bgbzhwop64bpm4,152.26451518946396
6tms4bmg77xk422i,214.76639131234634
noumycoyerc3cell,148.75416329489744
srpdsirjtg5jdw6k,179.21708985634422
woi2on4aujbplcgh,82.59578004989454
hsmzbnmuej2pjlb4,339.6355778535161
3ynrycygs2j5u5lp,126.5842021913588
k5xt2v5hl6ztz7ap,0.0
5fdmcip6p5yrvnty,95.81150911022723
rszyfne4jqosd6rn,0.0
nyi6pedthakgfjfg,107.70124473544494
52iywjmz6whivol6,0.0
rd7c7dzovse5chly,0.0
k3mh3pt5elbf2sai,134.28735916749324
m6qftxxzlqzthzmm,177.65986107165085
conw53fwkorao2aj,0.0
7okjlng4zrj5534x,140.77689853918244
iqu5nvdetq4acpby,102.1887268640799
uodfldo4emqwpfex,0.0
f5obcjtgvyw3e56g,173.77538622530895
apiqtt55fgagx5im,0.0
hzfqjudziriwr6zm,346.73618690024483
t2xaot4s6ejogj2a,0.0
