cust_id,predicted_revenue_2018_2019
u3mnah73rbwdxfqz,0.0
u6tw4dxrulwxgkt6,0.0
ktp3e5xhfc72ua5d,64.47422106152194
jh3eb5gmn7fccatt,349.1598787119664
bbrl7opbpfgmrswu,0.0
z574vh4l4wfjf7gz,0.0
dupqiyft46yg63pg,0.0
2vffcuj6hi65ryr5,0.0
fyrpiuit7uutzves,0.0
m2bs3gmk3clyxead,0.0
fw6fwdwugkx7y3fx,0.0
fz7im5f5eneggmsi,140.57457292441993
4jzulur25frg45xe,0.0
qyn3wjwrmdbkr4uc,44.50970206306518
mk6r23u6a3vznp6v,0.0
ctjjgzupkyiggnlx,0.0
vz3qcucvvf63u3qd,0.0
zvd3akkayreodh3r,0.0
462mbcbtuqnvu47e,0.0
mcwmf753gdyxuvun,0.0
bng2dl5mbk4mwzsx,0.0
qi3igdtyqyocxza5,0.0
oykayfhis54x5bv7,185.83994631991766
umrnyy2r2xzhlchk,233.07600388319707
4bnevqkvchffyfqd,0.0
zs6x6akimkhgg6v4,0.0
jicvxpp5ywx5yyda,0.0
i45cpb6glhatrdbg,0.0
4r5wdj4443g2asqk,42.97827131523308
pvocrubxcu6zb7lw,0.0
h3d6jxnawzw4g55j,238.0005190797212
4yfhvi2zhboceoio,0.0
ipv2bfykaahs7jet,394.11368954302435
cglzz4ovo7qpvv7x,0.0
3vl7j3ykgl5dunac,54.31622509832872
imwmgevz6hih7q53,43.06562922678832
pikfjqvsp3dwvbvm,0.0
ovhxva3q4fzyhpgt,0.0
em2cm2pbgfy6lvdy,0.0
fq6hkx7slqgxq3b5,0.0
sig2ckltqx5lllud,0.0
vi4quzlqrnxvp2qv,43.26943850332875
2nboi7l6d2qn7ygm,0.0
wg35ncjhqyxxgltg,228.86883452941086
bys5mmzifkj4byoh,0.0
y5avcv3oxe7hyx5g,0.0
vc22uh6c5gznm6pc,0.0
ivwbyx5kqdjy6f4x,0.0
he6lhavbxjbkhw7p,0.0
xmkk5qixtqhdxde7,0.0
kifrgjsevqrea3zd,0.0
hkgky7xzlx4elhqt,0.0
smbnoo7mfx6pwtoo,0.0
z5mhmwo5bfdjl6nj,0.0
gamxgwlvycacu2dd,217.43198100719016
2bxshwqgj5onjrwn,53.402142396499116
kq6auzbo4rebfuoq,0.0
aut72zideh4blymc,0.0
kbygwseplm2hl4ge,52.82272433315987
libroepnsvig7xkn,50.46221848061201
2jbltdtknnu6brs6,221.13184776688195
z2dru5bkyv5jre2f,164.8350260300252
ljerlztr5n5knawn,161.62996377930435
odasvrvi4wffz4ty,0.0
4enzabizz3zok57v,0.0
uzz6padg6fczfwyg,0.0
emb4xby5dccq6ctw,0.0
pjoog5vyklbtiukw,0.0
ga22vc47bol3pka6,0.0
l35r43bn4nhgdfin,0.0
mvilycb6a7yvuiq4,345.70089485045196
hbwl6bxx23tjld3x,0.0
mbxlrqubh3dzccbm,0.0
iwjhjqo7j4y4mcaz,0.0
uvwwmzteffazfdim,0.0
hiqcrv2hx7q3lf7t,69.6147388324714
cuftajz5fb6wqa4g,176.4894716076646
o6v4m7yactqdqhzy,43.70555701293454
mnfutpdhmy35fpwx,367.8102590257807
ab7fjffpaucpaajq,65.75976929124815
hboyd6v4k4jcsfz3,159.17162900760664
vhkvcrkenmc6n6mn,0.0
r76fzujixbtkumh4,0.0
5utvcsc36wobewli,0.0
hgwgbus6kbv7pr5c,0.0
eymza6lqhw4hvzae,129.66526959783442
itglekrv2q55py4q,0.0
poa2vwwo44j4vhi5,0.0
m6y6uf3ubtc5hdtm,53.12918626432595
35voijgcqrd6bj7b,0.0
veuottxef26mgoji,0.0
x4ppsxre75ywdk7q,159.4783181262961
rnnsgfyqwpw4mizy,61.48983179570755
3nuxyn37ffp4n3pp,0.0
vytpudrerfk7otma,0.0
vdevi272ep3tipjn,259.341526664168
trb2amncsujr7ytv,0.0
rtb7frsy36ens7dc,0.0
s3hnrbiumhukx26q,0.0
4ophujv666if66eo,0.0
rdvnkbc4lbqdfhrz,0.0
fyd2lv26vbds4w2m,0.0
y7s3fmzfrkwkxhmi,0.0
3wpwabqyprv7avrk,0.0
3g6swg3ahcgnjk56,46.42386596402402
mvfjo3uyf4ug2ijr,235.40034225275105
jbndhpegqxbhb4mp,0.0
fypedj66k7xyhtdi,0.0
23h3gjw3l3tdq53v,0.0
7pptyxv5zybty7l7,0.0
rki4nip4xyl5rjye,48.07335275493793
o7wv27phpbnpfset,0.0
iwhtfsakjdskydjs,0.0
kkzrpulv7ga2a7k5,0.0
vvwywzd475s2quft,0.0
moctulb6vvbioctl,0.0
7cjgrl5pc5maekqv,0.0
45zmmjwanu52kfsx,0.0
klmeq53duwrn4nd2,0.0
jun4itw3bsec573r,0.0
sfry2ws2txwfvb3o,134.56307386029468
rddyzkhfjnajckfg,0.0
eue3yllzv6ellyjc,45.51246276587722
ik27jfh3kjez5mr2,180.95974028237973
ia2uxjlitudspojh,0.0
tqq6qm5k6dfdxpdh,186.09908362498848
uhsk6xch4clabs4x,416.8979834642005
bcibv7o3vmtp333i,65.75995746935878
gutzgda4bslnvib2,374.2788400322696
sp5usq2apsh2biur,262.00643115173443
nujkfuzc5ofscc7g,192.5291005179626
ftbostkghkahnalf,0.0
rslggzuikbf4h4f3,181.02345657270087
bbx4en3compmjdr5,0.0
zxbwpsqi65jhlq4k,0.0
m5fbng3l62rycn2c,0.0
b3dsqzjjpblnd2ld,0.0
p2ej2rjw7dq3jgpw,48.20701408219034
wq3x2y3lxllv2ytl,218.14573408135823
ixvz4sv2ghk4h63q,0.0
by5v6usmbbo3jyco,0.0
udqc2grpl7s2dxf3,178.56984489951014
krtdkaeq5pbdajsl,0.0
7pn4lfcnvnrwbf7u,0.0
h3mc3ny4dpjdnqel,0.0
yk36y2gy2gp34ebo,155.863995533592
n4drtyrahufocklm,0.0
lrwrk6etyy7oyl77,0.0
6htwszs2pptbmllz,0.0
cjdttqi2y6yhgski,221.1513905645602
3qgod5mymp2xk7zz,0.0
wekw257x556ep2gn,35.93984888230714
xjz53crp3zg7fqk5,0.0
ntqx2jvsvgmnt3h6,46.16189958131724
d52wrnb457asrjmn,50.997899825731025
pdeboz46u2lprma5,45.898386478267355
foy6czlx7zmspmsm,237.2739401281761
i7x5z7ri7nv4wu4d,201.84937351514486
xofk6kqwvasx24ui,183.54177450474026
vm3g2bmdz4tseqtc,172.45333023555995
646rwaoumbg6vag6,0.0
cffbeuua2gwvnhge,54.60958354554318
rrwkjzh27s32bjjj,0.0
7th2xzvu6fkzhdse,0.0
t4gytzycpt222mpv,85.6314799597861
jbabizhjeqqjts7h,0.0
uyn6fkjbotlzi56u,0.0
yyp2qguf42jtt3di,0.0
xhnmrxt3gvj4awmc,0.0
4vlm7t67ehhczajc,38.50220569158426
4yp3rbntgzjupwsc,0.0
n5wljhnubxczhqa2,0.0
v2ejskitgspbr7cq,0.0
m3l4je5pwu2awsgo,0.0
rvpjikpd7qiieqeu,39.65029346421291
ddpogk55ovetixm7,0.0
ov57v5jwnfutkkms,0.0
knecp66gmnsh4jx5,0.0
ndffdtsjpqhk2qvz,0.0
ibtmuxke6ysd4r7a,0.0
55zliep4qiewhguf,175.5755416450007
j6e6qssfzex7psnr,0.0
erem7qzfecfca243,0.0
f2ych3ik25emtbos,0.0
27zvkjuheigq7qni,57.789549939811124
ru67whonbmbb474g,0.0
5ryfzryyglpvw6hl,0.0
2sdz2kajffnracdy,0.0
yi63xilhb5sjyzo3,0.0
ismt24npan3rvdpb,178.20423965012608
yy2qt3s4m75egtgt,0.0
ep5to3boos5ugg5z,0.0
b4t3hjuaxhyqm534,0.0
552znfhuj34kcoge,0.0
bytu5tudpx5yaycx,39.1577976598409
gxcyqk3hwmfg3n3g,45.51507403785844
ixjcteozimrar33e,148.63556980824268
6yqfjgk6wgkrvpki,0.0
gwomrxzudukpo5or,169.27845214513889
g7om2mrbgk6gg5xd,210.77303462273818
4gelbuax3kb3ja5n,0.0
6dgp6nnvvxqy5i2k,0.0
iu4m436jnoxq6jy3,44.90894455692074
2sfsg7eqdsa5bgjm,55.69527283715995
xsuo7jgk5h7fogam,0.0
mtzaxnnmixasrutk,0.0
e36w7ippuplt6wfg,0.0
dxnrttsp5x2jafyw,0.0
xth42ad76uu2gkjo,0.0
w7dljtkyfcisx4vo,47.74414238035214
33womzwo2vw33k5t,0.0
lgr5a6m2m3sfdv5b,0.0
3fdj6mmmu5rbwjfe,189.19081096790148
fe3burojiidin4pd,0.0
zvz2flt36uzwyvrv,142.15858075761656
krvlqh2lcmx5ysjf,0.0
jwqlpyerevsdgnmm,0.0
sbcpxaskmtsh3bko,0.0
2wtywr43a7epxstc,0.0
5ezrmbexx5e4dolx,0.0
7xndvvgex5aom7ie,0.0
3ruh3yuf2mffet65,271.70113147548835
pm7nbinglqsy5nq7,33.2488225518468
ggkm57qv3ratb7b5,0.0
pyaltznnifcdaltg,0.0
j4iz2mp2266wjwok,419.6645146786003
fmk33nplwgualveb,0.0
3j3g6ko5op62ejw7,0.0
hnzyz2t7nva3af64,158.47143950279337
uyiiu7ojb5pzidxp,0.0
ax4og6knvj2t763z,0.0
ncssj3dlyjynappq,0.0
rrw2beu3zzqqhx7s,0.0
i6oyzroue3lmfdhg,53.45437532387079
iha7u5hfyxdmde65,0.0
zrnbksxcxrqkqgsl,134.9040593718761
nis6fg5t6jsnjprv,0.0
rqa7kjru6asbngb7,263.5044300864431
vmhy3bthos3ls2if,0.0
lbwhbvgsbrarfseo,0.0
gx3slyvlge3o6wyr,40.77769891853628
zfhaoaleoy4gm7co,125.62485831208512
iue27mupcc6g5qox,0.0
bq3j6rwr2pyfbuqk,293.25831694934993
7sm2x6ix56l7l3qp,0.0
7c3g6ihrsywnquqo,0.0
i2jjmh3uy4xv4uak,0.0
dza5ghvunvdshmfk,0.0
zi7sia5lqlsflcbh,0.0
ogzozmtzyfqk2hjq,0.0
x6dvsklw4mnse5ec,0.0
bto26w7itze44wqq,0.0
omohemppiryetap6,0.0
3jxkmgan45lox6py,0.0
gi3c5zy5wmzvn5pi,50.76248758431633
2wywp7t7vj3xsuj7,208.2317637048863
nhma3crdlftkfkea,62.20526092904603
foqnqiem4pwxgrox,0.0
riir2xp4n6nu4xj4,28.982326066256945
vtkb2xrsng7euq3m,0.0
luux6mxuvxsoyzao,0.0
2riezrds3o2niprp,0.0
bmmtpx47ycjyyrp5,0.0
xtja3cg646jv62tr,0.0
sc5brujzskur6gte,207.95416067322685
3is37d4nvw3m3cia,42.36186847337024
b7ddzvvt2gqdcyka,0.0
mke7ybl6bg3qkjvd,224.41988459147564
ull3lgxqdmhgbcce,40.36196728089079
kbid67ryjszt3duy,0.0
wckanlf7yqmv3ygg,392.3014635398248
ju3lfi373pk7pafk,0.0
bmfiwfxaau6y6vx6,0.0
5tmmip3ff2n3gj46,0.0
r3yjpf6fpup74aks,0.0
unt7ivb7o5lcigmp,71.68520558113782
uinaulumt5qov762,0.0
ptkxz2a3cqsdqyi2,0.0
wy6pjwualuabq5gt,267.7825057099855
yqc5pnh5nvihdy54,0.0
dfvr5s2rcw4opvae,52.49368188454726
6bwwhdynbj3a425n,0.0
r5cjasp46uyoftca,0.0
wcujp25qldxhyev5,167.30616721724502
wrluuatydyyiphrb,0.0
kx4qee2kx5fmo2v3,40.208554457335865
kpsljqpthimvbtr7,205.55441884380272
hljm6ebeqou7tn4t,143.41297360822733
avo7muabno2xcyoz,0.0
fkpgxqxbusb6vj6g,0.0
h4lmuwipyhcxbr4l,251.3679517816306
eaqvgv36cqc7vio6,0.0
xc7nxd24zajfhwy7,0.0
yojkl3kqomcqwcnh,0.0
2ycc5apgsco5fayz,417.09154419827667
szx7evmjjheau36q,54.78304973652165
yp5o3t27hp4mai5f,0.0
pqpbqssayjxy2wfo,438.88043753594576
5z273nhzrckhsqym,242.39851731122667
27me4yxbpvdfuqkj,0.0
wxpcxdbx4vdnx6cl,0.0
wcvepol6e6v6pct2,0.0
ha5xc526vvvrdq3m,0.0
5eeio2pomqhb6sq2,0.0
c3r6t6sqywmigims,59.118566413249155
arci5fklpv6i3f4u,0.0
o3h7pbisitcs3xno,366.38311327260504
yzuvsbgtnqujs36i,0.0
ttqy2qtnpjpgls6t,167.69888863308896
uxa7kwe37zzbn357,0.0
ao6fwbrklehssyl2,49.13807789272485
mgnrby4poonewsg2,35.05546256686848
mgqv37btzw623x2w,150.38515651592388
2hkj3x3p43jjthgd,0.0
6w7lylm5luhzoyvn,0.0
6bbycbcsqopwzp6f,131.11100944866462
yfivy75satcixddj,0.0
77igsh2vple3zljl,0.0
i5fwojpewuohwdf7,0.0
kzmsdikdcx4q72ly,0.0
r4qu22qredwyqkel,0.0
23q4qt7xu3cxq5zz,53.864458638228804
bqkrsgxgefms77fd,0.0
vsydwm3gs7q6lhri,0.0
hjt3u65glpvh6ioc,0.0
c3tlfdapmigpkb2f,0.0
iygf3phovh7n5rwp,0.0
vxk4hnnkwulofynf,142.0094361397361
6zmkryxgj7ec5zj4,0.0
hw6hisxecehbt57f,0.0
5uqavredrssnlmqy,50.728681237347004
2fa5ammirienyh7h,281.1052188778518
5j7qx6rhwhxzga6v,0.0
cmt5ln6s4faqselb,0.0
fpefk4j7e32rp3eu,184.08973673331266
tmbyijtml7tyxlvw,0.0
pthprac4jutizgfz,0.0
nxbuilxzawvodhey,0.0
uq7mh3qi57q46b3b,0.0
sqymkopuyour5hyn,211.90128873049903
5mcj53s2whvg4hd5,0.0
nlaty3qvqbubsbfg,0.0
s2tivlgxognphcgc,0.0
htatmtknrroiygzz,269.3834243389027
wcuy35j6w6q5t43a,0.0
kkc5dgmxw6pmj32f,0.0
6sdpwizgxy7g6frv,0.0
g3fggzau4y7cgnyb,0.0
5ezmbgbomnlndegb,0.0
ymusjneo3lwb4fkz,258.5022714657864
dfv57i7mbhtwpwx4,49.769525646902025
sqpbc5qgjjyzhp26,164.5737723490255
t4a3x3myrrzmhidm,315.45530967888743
w7nwpbxth3gxhd56,168.01283919666423
nstcbkhffmez3krr,0.0
mgmakqrcprv5cgcv,0.0
s7cg6dw6ma3athq6,0.0
acmhb5ned6tqmd34,363.48124300349684
ebcf7o5hitvdrgfd,0.0
or32hi27hsvdupiu,47.01176362527194
ohhkv57ohoh3cgw3,142.24485513105486
2xy5fi6k34dkysoq,136.54048313655824
swwvl7bppka4nzwf,0.0
eo6qy4mcdtouzqox,0.0
m7pxv4sgtn46jknr,0.0
mac5n3st4zoi4goy,0.0
qcgcai276lmimcun,51.648086593089204
q4chjvyof7rlyihl,177.95664891552582
qu3ntemqt2tcjisc,47.968043884516085
sxl6fn7szkz2num6,0.0
wz332we7gm67wjts,0.0
syrd2ipptd4lwymw,0.0
zimj2cafuhdadi2x,0.0
mzf53oaxd2gzhm3t,222.23546502049942
vbf36aoqwdexzgcl,0.0
e44thdlv5ukvo4u4,0.0
35mi33lk5oynvz4k,0.0
fro5zkxwfqrcv222,53.786661890227
suy2frrlo5qr5znr,0.0
2fwyveqb7doc32iw,0.0
uiqeu7albmdhgwt3,53.41360043579118
nm3cnnq7uurxgep5,0.0
b5z4rbyr5rigwlvr,0.0
3xcq5mhhxmrlaitl,0.0
46illiaaasdgji5l,0.0
7ehowau6pn2hvfg7,0.0
tdex3ttnr56biaw4,50.00829370367062
cuqkxtg2uygncv6l,279.5320032769351
2u6dh4vzeboeayo7,0.0
rztzv4jd6pt7xplt,210.66482261576374
cwc3kufavbyduy37,140.85744163994852
w7x5g3h42zpvbjxu,302.224614570337
y7u4gdtqws57glel,54.33495247146874
dyvze4qm5hq5ogyf,45.643438052010225
3miznzvucrd7jajm,0.0
3j5v7seaon4kfpum,0.0
uzri3a65mv4wenpd,136.10117225765924
ixows7okhblee6aa,0.0
5cjmqbfn3xubwy4b,50.195387924358755
lqs3m4iuizn7ljrz,45.4391048727326
gr5ihtqfou4f4v7f,0.0
odnup7sutoaz3cj4,112.19865117772267
b6he6pnkltx3zu7p,62.99090780712563
mnm27b3flymwwxpj,0.0
gqcb2nn5ahatmud7,193.63646033129612
i6obdkbqlirzohmo,176.7753079545637
to4xygne5jxwsl55,0.0
tamwma2cvrlfysfa,183.06083220115502
r4xycttkbl2fzdom,59.364214345430405
63gfs4qskj4mgdk6,0.0
a7nrstj3xxz7npge,0.0
skb3w2y6trso6l76,0.0
oyjcrfglp7kqkgl4,0.0
6tzm4jnjzw5w4gj5,0.0
wfm54gsioh5hhfju,157.36187480648334
wkhwgev7acbqdzjp,0.0
wnbvfpz22oz2jyb2,0.0
2xvohynceycbvcws,48.089759936499135
ywxooitgkbg33bx6,0.0
geth7kwtxyjtpfqc,0.0
425l3weesujlce2b,45.507863177397475
4yel5pqaswiipadd,47.899010835870776
5xczi54g2uebo7xh,0.0
j4akk6m7sisfa5te,128.17724138468003
kd65rvnod3nsj5cr,0.0
sgbr7ssieeoh57kz,0.0
nkru56up77qw4nx5,345.4921597176952
rxfh7spi7b52dpyy,204.1773946583574
z5emdgtq2y5gpw6u,49.17494622727504
rso7quomiqurqwoc,242.2581161794595
4gltgtepwksz7cxp,0.0
zlknevj6an6ixulv,362.5009328532179
bdwvpqaajg24j5al,0.0
l5smud3jmnoq665t,164.76243766770708
bhyotyglvztbzqkv,120.54065555947918
arophzh2uquippje,213.73195679534183
bo5dqfunys6q45t6,0.0
poobqya5t2vhjz6h,0.0
sjbukaifani2b7lx,270.36189073633403
2a5c4uockbhmkbw3,131.06102193312466
jtz5riqnqejczgyg,136.40045922943676
pzhuyt7taitn35ln,160.69532138597262
l6t7s5gftazlnkrh,293.3703522972338
iycchnvnsectcwbu,100.28433146886317
nf4x53gdmdob4guv,0.0
5x52jtdabm6qvnh3,46.5513387315901
zzq7wtu64k2a4yzw,160.54708261911406
5n6pnpm5dbmkjn2a,0.0
pfnr6xv4se6puop5,0.0
vncdmahvd7cpsuzy,0.0
eeva3eyuqe4di2dm,0.0
yxn7mmcmuhz6mmlv,0.0
qy76q7zjceq4ushp,39.35269134495051
czpb7464hasvt4sl,167.20243751590252
5vnohpv5syixdbiz,242.74134778424704
eavdhxpzoemr3x5o,0.0
rrzo5k4gcf6zvsrn,59.233305351028484
zjntdad6ztiv6fb5,136.12993962768
yfk4qo47bqtucb3h,385.87363892481443
ydfu5mwksfr6ur2p,164.49894191333797
fqo7wsc5tjzb7vvr,0.0
lxorm4ghfkcfpne3,0.0
kp6737d2mhpat36w,0.0
x4f4eillvj4hi23t,53.32687868490987
k6w4colderqqc22v,0.0
j4tked7qm6zrzfh6,0.0
tmnwysyyuav3tn6t,132.79656936769177
276bm4si3ug25sof,0.0
tchcgpqvdqtjscsi,0.0
z2qrnwnwdaeu5fmr,0.0
l7ioxdgcyqz5wwk2,0.0
gac6cxhg2eq2jfdm,0.0
yas32seo6uoh36qk,44.86860168242738
z6lgvhg6scnczzxx,0.0
kmqbujb3egfxejf6,0.0
fv763x4wtdpvp34q,0.0
ppdx7wcc6helgiqu,0.0
cdtbxc4hkzpou2p3,0.0
yfimjvoqcv7cxxam,0.0
frfnv4ok7isduxsk,0.0
lwx2l757xy7vfbah,0.0
megfvy6mq26iavvk,0.0
l5nzo6rlksnu3que,0.0
6pz5lqqvm5cn2bro,0.0
l7bi2yggi7u2c45c,0.0
ytdjwgmesvkrmu2x,0.0
vzglw7akhjaxhjtw,0.0
uukgsp5tnxozdbpb,0.0
e5r7dc45adum3xjr,0.0
rpi3oj7diqpafcij,0.0
vlzvzok6q7dgcuro,0.0
apcrlvnj4s7627xp,0.0
mc4lbufwflzbhkav,0.0
jrjdqsxpvijduk2l,0.0
py3gkjy3qetdyfhf,45.6496952290932
7vfzwgoddndn4frk,52.844908528835084
f3gpm5aa5uop73ig,117.18057234586408
gpugxs3xgk5f5jkk,241.42731224979303
64xbhtjyl6up56jp,140.26256378289494
hkhm4av2ykyhdo56,0.0
agwqihtpga3jenwn,0.0
xk5ogaps4yvfywnv,256.1608447528418
rxfy7qpjlpvtcrsy,284.9677060462867
bekbrorbq4kdui3q,56.153672897855905
46ajitpj5qbnrp2n,74.03695522078553
dstaf2gerrdzhrow,49.82425908634013
j2onythrignztdah,0.0
xnh65mdhs6f72bdh,0.0
v7ylbqeyuaqzd4ui,0.0
txuwnipouumhgwl7,0.0
d2xuhg42vihynts3,0.0
7wbdj6clgdzrnqqr,0.0
fnir44abtzdzq6jl,0.0
e6yvouhwdbqpwxdu,50.40116589179415
ltecbqmk7okgt76l,0.0
ffyadxyo7vzpnvey,0.0
ysukyu4iwqpcixkh,0.0
iaqdtgofjk4b4ojv,0.0
krzrz53ie7oxzwb2,43.704206159789635
snencjuj2ryaecrk,0.0
vwe57bkdcrikvdb7,153.74349150870574
ktidyxkmxt4t624z,330.49610385234894
vhm6wcdjgouy635a,0.0
josvpl55h4lk45u2,282.150329077337
dkq5ouuyix6oslyq,0.0
sbh7hjedr665nds5,171.8767496930484
wehvj22yltarzjj2,39.54277878308927
fruuxjkhulpbaedd,344.15590823082727
ta7ekwgcrh46xj5b,0.0
mirucieowcdbnvs2,312.89126761099146
erkxapplidnhadth,264.7725863532471
4wycdrgy7x5zrmo3,43.14991568818882
ufffailjuz46cu32,0.0
lilkegmlsiw5shjv,131.64448273425063
klzj7s7ekw5t7lcp,146.83128084455734
r3a4utg2n4lfwjoi,0.0
vmokdxfexrb6vslg,70.35653332035315
cmoreayrkfz42hhf,0.0
tumz7ybgsehix57t,0.0
wvkjwzatb7qjzydt,297.4593257892708
giqnhx2gap7xendv,230.03764683811295
4d7tolfy5a4w3kfx,0.0
v2533tevzfldkxhu,156.55997369036447
u4rorhr6z3tmbw25,180.53231289519698
pg2kjuvv66yzdrj5,360.4896486854907
noikvfanxu55jgde,0.0
tubfagwngjz67lrx,43.934021649665176
nzxnify4z3ik3d53,0.0
nk7pov63z42lcj27,0.0
2t75epqcn3oworjn,0.0
at2amvtpbeefagb2,72.97581614253002
hfg7ix22x4uuphu3,0.0
k5xmeenfiznc74m3,61.10457133673997
wrt4bgyxu4iwj2xu,151.9802921211744
vy74nubyfxjhjtos,251.6921458358679
6fhgzpouecbb6zzc,0.0
aqjs5laq3nhlcxji,241.4961772925437
vpqb7tu7ptrm4zdt,147.52732915701867
h26ou4shpykaxzwz,195.56787915824057
gz3alw7q5fpmq32d,0.0
a2n4ojqwdjllztue,347.743447502294
bqxwymycgmnykbnp,0.0
oolrqhzgkpz5aj52,52.961317735478
vztppymejxwwghjt,54.98280839581687
rjzt4oec6z2dlihe,286.7712628745972
7ym4oiroodtjli4v,41.480078524754944
uedl7g65nb47kveb,0.0
2fydbum3wxqpawsu,0.0
hal6gkrtt3e6fbfl,45.81407884993246
ip4wgk6kvkvwyowu,0.0
ervcs5jf5och7mmg,50.869953144418986
x7btbtk72fap2zfj,174.20891793178265
trlyrwsji552oyzx,0.0
n43rnqko4lubkqda,0.0
5yfjxyppcrqhd4eo,0.0
25ifiitpw3yucmpp,298.742696629866
owdbeqdn2f5bzdyu,211.45892030231101
uf6urjoetqrbouno,149.89243832214194
lt7advehklkrok33,174.76175443466778
ousjh5nnz6tl22ag,0.0
cpdiyfo2a3ssfbt2,55.88759575181468
7djohuugbrxy6ehw,0.0
xtorzhddrvm4xrtg,0.0
d25tu2k37xd6ttae,183.2198015641532
2ydxqbdm5r4qix7s,215.6176070143319
qpm2ce3chlzi6w76,131.3986034490403
b3rphpj7bwfas7io,251.6269313014822
arxmj2gr6bmdf3kn,0.0
y2lhtlxpocevuost,51.57824299499408
evdlfk36apvopsb5,0.0
evs5ofxamkev2oaz,0.0
btwsxztk3ltneili,59.524693159025816
mcyd4ocbbwl7bcrx,0.0
am4mfrqf5pf2qkin,237.2725288980987
le4ccolqugmh7n5g,54.33283427485058
ow4ditmoxmngp33d,0.0
nmqmtbdvvwfmzbsm,58.568128391027074
kygvuytiz2s27rgu,0.0
mig3ffd242mmabnn,0.0
kib72lfll3dgdr35,0.0
uvoaoxmpzxv7b4n5,0.0
4o44jkyyaci2lvzj,0.0
oqhewtouxs5g6kho,49.02978815551638
b6nnu4x7rwvpys2f,0.0
abzjitvqyemus4qk,69.13308683029092
kausqolr5c7rbuie,288.7293116642919
4dluy3ex43eifpfm,0.0
7b22nqfy7k4obiro,0.0
2n5fm226v7rwcm4k,0.0
hymckg5u7mwvg4zi,0.0
gwrgzx7orcloh3cb,0.0
ls6z2cnr2lernz7b,0.0
7zsrdtr5rhzmvfx7,214.77994298217763
2dhxc2lt6d7iwkaj,0.0
b3kscoejxzlnragk,0.0
v2bz57iayw6vqh55,0.0
qx3rp43nlynbnuoq,0.0
bntgt4kqmnvnr37w,380.6355450057355
sd3fsgabvx3xo5to,228.5230379280842
kqmdaxnvcjohwyjq,115.38148598139622
nb42zikoztdrbhdv,0.0
t5jbzbm6v33mr27e,42.58890171742149
g5h3kmbqzku6z4gc,175.38471508030293
muzakvthb2xj6zrp,178.33103920655992
yl6kcpff44xfl2jn,46.84550499173165
6r2irqsr2z7b3hz3,0.0
yhy2fw72u2ybunkk,0.0
3fb7emtejkgrdpop,0.0
hjlfrvpcxz7dzfv7,232.1781915647776
zyxwqch6xq32qjhc,42.2599594431894
7gboeyarh7razmkw,139.60156819105384
ky6ibignmrvzmgnm,150.46041239286012
ntctk2goohtql6ka,0.0
m2ibjspwfih4f7pv,155.8009743950376
xswjh4p6po4txfjf,0.0
owidrssblycysyjg,0.0
vdwj2iu7jwbas6zh,52.69478874304478
kocpuqg43ufap2a7,306.5370031294251
rdlaai5cqa3v46h7,148.2961744171926
onjlz3lv6c5buegd,169.05797972842726
rucux5isjjzi2tcp,56.54956227917183
7p3eg6xvzgyq64bm,0.0
kqz7jg766hwjsrqb,0.0
swwlbh7il5rbbhsi,0.0
cgd7kx6ypj4wayex,49.39173297021882
girgbjv7q4u2zq7v,0.0
wxjelrnlkiixld3b,0.0
vwd5zujucanlvme6,0.0
g3f7bth764ad7yut,0.0
3e44c67q5cbwk5mz,52.51253577158547
al7ednd4ezg4fehr,0.0
ztp3bc72sjxzz2x6,0.0
e4bgbzhwop64bpm4,159.32113577083226
6tms4bmg77xk422i,76.99280546876301
noumycoyerc3cell,183.35670576221798
srpdsirjtg5jdw6k,218.82276011622417
woi2on4aujbplcgh,28.94546604512636
hsmzbnmuej2pjlb4,385.9739761162426
3ynrycygs2j5u5lp,49.281437069625625
k5xt2v5hl6ztz7ap,0.0
5fdmcip6p5yrvnty,0.0
rszyfne4jqosd6rn,0.0
nyi6pedthakgfjfg,42.9363711340271
52iywjmz6whivol6,0.0
rd7c7dzovse5chly,0.0
k3mh3pt5elbf2sai,0.0
m6qftxxzlqzthzmm,149.8096918955011
conw53fwkorao2aj,0.0
7okjlng4zrj5534x,53.18298849380606
iqu5nvdetq4acpby,40.61855960997319
uodfldo4emqwpfex,0.0
f5obcjtgvyw3e56g,68.14680795201456
apiqtt55fgagx5im,0.0
hzfqjudziriwr6zm,398.21286082195155
t2xaot4s6ejogj2a,0.0
o2l5nyzcdmmq2by5,0.0
mbehovwv6n4a6t6u,0.0
6a3b556n2imxpp7z,0.0
2p2rbs5ppex47sv6,61.355354701741625
tfclluaqdltc7cee,369.00264643742696
kw6cllvurbn3qtnc,245.6657383867349
dv6tqswm7ucdbrha,0.0
sw6kg3rhdcmlo7cp,315.1918377519991
dadthdeailmdnhsx,0.0
tb5qz6jsph2zswrg,229.27690827326546
ojti335jvdbkszvm,163.41600877219759
6arwj3pwo3howmlq,0.0
yauk2mtjqvefi3dp,0.0
umkss4hwh35l6cnm,0.0
xjvxbncvdfqsazjt,0.0
36pdrcow3j56ysg4,0.0
ujhff3m5jz7md3rr,0.0
rboiqlvgf3qmrce6,0.0
cmcsdmrifgxeqqil,0.0
cuwlxq2u7vdn4mww,0.0
zogiss6jkjmvbohj,189.38310019131217
gtmvb3oxqiz3d7hs,0.0
