cust_id,predicted_revenue_2018_2019
u3mnah73rbwdxfqz,0.0
u6tw4dxrulwxgkt6,0.0
ktp3e5xhfc72ua5d,169.6690027934788
jh3eb5gmn7fccatt,326.62613939254004
bbrl7opbpfgmrswu,0.0
z574vh4l4wfjf7gz,0.0
dupqiyft46yg63pg,0.0
2vffcuj6hi65ryr5,0.0
fyrpiuit7uutzves,0.0
m2bs3gmk3clyxead,0.0
fw6fwdwugkx7y3fx,0.0
fz7im5f5eneggmsi,129.91181064631266
4jzulur25frg45xe,0.0
qyn3wjwrmdbkr4uc,117.13079490280309
mk6r23u6a3vznp6v,0.0
ctjjgzupkyiggnlx,0.0
vz3qcucvvf63u3qd,0.0
zvd3akkayreodh3r,0.0
462mbcbtuqnvu47e,0.0
mcwmf753gdyxuvun,0.0
bng2dl5mbk4mwzsx,0.0
qi3igdtyqyocxza5,0.0
oykayfhis54x5bv7,176.3516804682468
umrnyy2r2xzhlchk,227.9356474736112
4bnevqkvchffyfqd,0.0
zs6x6akimkhgg6v4,0.0
jicvxpp5ywx5yyda,0.0
i45cpb6glhatrdbg,0.0
4r5wdj4443g2asqk,113.10071398745546
pvocrubxcu6zb7lw,0.0
h3d6jxnawzw4g55j,238.51359104051087
4yfhvi2zhboceoio,0.0
ipv2bfykaahs7jet,393.06237440415174
cglzz4ovo7qpvv7x,0.0
3vl7j3ykgl5dunac,142.9374344692861
imwmgevz6hih7q53,113.3306032283903
pikfjqvsp3dwvbvm,0.0
ovhxva3q4fzyhpgt,0.0
em2cm2pbgfy6lvdy,0.0
fq6hkx7slqgxq3b5,0.0
sig2ckltqx5lllud,0.0
vi4quzlqrnxvp2qv,113.86694342981251
2nboi7l6d2qn7ygm,0.0
wg35ncjhqyxxgltg,231.37457964822846
bys5mmzifkj4byoh,0.0
y5avcv3oxe7hyx5g,0.0
vc22uh6c5gznm6pc,0.0
ivwbyx5kqdjy6f4x,0.0
he6lhavbxjbkhw7p,0.0
xmkk5qixtqhdxde7,0.0
kifrgjsevqrea3zd,0.0
hkgky7xzlx4elhqt,0.0
smbnoo7mfx6pwtoo,0.0
z5mhmwo5bfdjl6nj,0.0
gamxgwlvycacu2dd,167.15828343899963
2bxshwqgj5onjrwn,140.53195367499768
kq6auzbo4rebfuoq,0.0
aut72zideh4blymc,0.0
kbygwseplm2hl4ge,139.00716929778912
libroepnsvig7xkn,132.79531179108423
2jbltdtknnu6brs6,215.63185677266264
z2dru5bkyv5jre2f,165.19909281580007
ljerlztr5n5knawn,157.8079203439506
odasvrvi4wffz4ty,0.0
4enzabizz3zok57v,0.0
uzz6padg6fczfwyg,0.0
emb4xby5dccq6ctw,0.0
pjoog5vyklbtiukw,0.0
ga22vc47bol3pka6,0.0
l35r43bn4nhgdfin,0.0
mvilycb6a7yvuiq4,364.13927335830647
hbwl6bxx23tjld3x,0.0
mbxlrqubh3dzccbm,0.0
iwjhjqo7j4y4mcaz,0.0
uvwwmzteffazfdim,0.0
hiqcrv2hx7q3lf7t,183.19668113808262
cuftajz5fb6wqa4g,163.8412186615044
o6v4m7yactqdqhzy,115.0146237182488
mnfutpdhmy35fpwx,360.528905269594
ab7fjffpaucpaajq,173.05202445065302
hboyd6v4k4jcsfz3,156.98368864710287
vhkvcrkenmc6n6mn,0.0
r76fzujixbtkumh4,0.0
5utvcsc36wobewli,0.0
hgwgbus6kbv7pr5c,0.0
eymza6lqhw4hvzae,120.54854783927375
itglekrv2q55py4q,0.0
poa2vwwo44j4vhi5,0.0
m6y6uf3ubtc5hdtm,139.81364806401567
35voijgcqrd6bj7b,0.0
veuottxef26mgoji,0.0
x4ppsxre75ywdk7q,152.1201702933347
rnnsgfyqwpw4mizy,161.81534683080935
3nuxyn37ffp4n3pp,0.0
vytpudrerfk7otma,0.0
vdevi272ep3tipjn,245.05568808876743
trb2amncsujr7ytv,0.0
rtb7frsy36ens7dc,0.0
s3hnrbiumhukx26q,0.0
4ophujv666if66eo,0.0
rdvnkbc4lbqdfhrz,0.0
fyd2lv26vbds4w2m,0.0
y7s3fmzfrkwkxhmi,0.0
3wpwabqyprv7avrk,0.0
3g6swg3ahcgnjk56,122.168068326379
mvfjo3uyf4ug2ijr,261.19019074825485
jbndhpegqxbhb4mp,0.0
fypedj66k7xyhtdi,0.0
23h3gjw3l3tdq53v,0.0
7pptyxv5zybty7l7,0.0
rki4nip4xyl5rjye,126.50882303931033
o7wv27phpbnpfset,0.0
iwhtfsakjdskydjs,0.0
kkzrpulv7ga2a7k5,0.0
vvwywzd475s2quft,0.0
moctulb6vvbioctl,0.0
7cjgrl5pc5maekqv,0.0
45zmmjwanu52kfsx,0.0
klmeq53duwrn4nd2,0.0
jun4itw3bsec573r,0.0
sfry2ws2txwfvb3o,128.79058974376554
rddyzkhfjnajckfg,0.0
eue3yllzv6ellyjc,119.76963885757162
ik27jfh3kjez5mr2,174.233626171176
ia2uxjlitudspojh,0.0
tqq6qm5k6dfdxpdh,180.2931205955672
uhsk6xch4clabs4x,425.2664461223263
bcibv7o3vmtp333i,173.05251965620732
gutzgda4bslnvib2,376.55895941962643
sp5usq2apsh2biur,240.77152411832685
nujkfuzc5ofscc7g,195.19495543054558
ftbostkghkahnalf,0.0
rslggzuikbf4h4f3,179.91796476209032
bbx4en3compmjdr5,0.0
zxbwpsqi65jhlq4k,0.0
m5fbng3l62rycn2c,0.0
b3dsqzjjpblnd2ld,0.0
p2ej2rjw7dq3jgpw,126.8605633741851
wq3x2y3lxllv2ytl,211.2660494803599
ixvz4sv2ghk4h63q,0.0
by5v6usmbbo3jyco,0.0
udqc2grpl7s2dxf3,184.71017810164125
krtdkaeq5pbdajsl,0.0
7pn4lfcnvnrwbf7u,0.0
h3mc3ny4dpjdnqel,0.0
yk36y2gy2gp34ebo,151.9503296956585
n4drtyrahufocklm,0.0
lrwrk6etyy7oyl77,0.0
6htwszs2pptbmllz,0.0
cjdttqi2y6yhgski,220.61753537702987
3qgod5mymp2xk7zz,0.0
wekw257x556ep2gn,94.57854969028195
xjz53crp3zg7fqk5,0.0
ntqx2jvsvgmnt3h6,121.47868310872958
d52wrnb457asrjmn,134.20499954139743
pdeboz46u2lprma5,120.78522757438778
foy6czlx7zmspmsm,215.04754757294322
i7x5z7ri7nv4wu4d,190.8785840689376
xofk6kqwvasx24ui,178.29191379577864
vm3g2bmdz4tseqtc,159.52332305625043
646rwaoumbg6vag6,0.0
cffbeuua2gwvnhge,143.70943038300837
rrwkjzh27s32bjjj,0.0
7th2xzvu6fkzhdse,0.0
t4gytzycpt222mpv,225.34599989417396
jbabizhjeqqjts7h,0.0
uyn6fkjbotlzi56u,0.0
yyp2qguf42jtt3di,0.0
xhnmrxt3gvj4awmc,0.0
4vlm7t67ehhczajc,101.32159392522173
4yp3rbntgzjupwsc,0.0
n5wljhnubxczhqa2,0.0
v2ejskitgspbr7cq,0.0
m3l4je5pwu2awsgo,0.0
rvpjikpd7qiieqeu,104.34287753740239
ddpogk55ovetixm7,0.0
ov57v5jwnfutkkms,0.0
knecp66gmnsh4jx5,0.0
ndffdtsjpqhk2qvz,0.0
ibtmuxke6ysd4r7a,0.0
55zliep4qiewhguf,151.3297175950801
j6e6qssfzex7psnr,0.0
erem7qzfecfca243,0.0
f2ych3ik25emtbos,0.0
27zvkjuheigq7qni,152.07776299950297
ru67whonbmbb474g,0.0
5ryfzryyglpvw6hl,0.0
2sdz2kajffnracdy,0.0
yi63xilhb5sjyzo3,0.0
ismt24npan3rvdpb,170.4122132920946
yy2qt3s4m75egtgt,0.0
ep5to3boos5ugg5z,0.0
b4t3hjuaxhyqm534,0.0
552znfhuj34kcoge,0.0
bytu5tudpx5yaycx,103.04683594694974
gxcyqk3hwmfg3n3g,119.77651062594326
ixjcteozimrar33e,138.81095712098247
6yqfjgk6wgkrvpki,0.0
gwomrxzudukpo5or,162.0533685805067
g7om2mrbgk6gg5xd,202.04658063328583
4gelbuax3kb3ja5n,0.0
6dgp6nnvvxqy5i2k,0.0
iu4m436jnoxq6jy3,118.18143304452826
2sfsg7eqdsa5bgjm,146.5665074662104
xsuo7jgk5h7fogam,0.0
mtzaxnnmixasrutk,0.0
e36w7ippuplt6wfg,0.0
dxnrttsp5x2jafyw,0.0
xth42ad76uu2gkjo,0.0
w7dljtkyfcisx4vo,125.64247994829509
33womzwo2vw33k5t,0.0
lgr5a6m2m3sfdv5b,0.0
3fdj6mmmu5rbwjfe,179.0321037792098
fe3burojiidin4pd,0.0
zvz2flt36uzwyvrv,145.0614869569525
krvlqh2lcmx5ysjf,0.0
jwqlpyerevsdgnmm,0.0
sbcpxaskmtsh3bko,0.0
2wtywr43a7epxstc,0.0
5ezrmbexx5e4dolx,0.0
7xndvvgex5aom7ie,0.0
3ruh3yuf2mffet65,254.46347727377974
pm7nbinglqsy5nq7,87.49690145222841
ggkm57qv3ratb7b5,0.0
pyaltznnifcdaltg,0.0
j4iz2mp2266wjwok,417.26152549476467
fmk33nplwgualveb,0.0
3j3g6ko5op62ejw7,0.0
hnzyz2t7nva3af64,153.68979921638612
uyiiu7ojb5pzidxp,0.0
ax4og6knvj2t763z,0.0
ncssj3dlyjynappq,0.0
rrw2beu3zzqqhx7s,0.0
i6oyzroue3lmfdhg,140.6694087470284
iha7u5hfyxdmde65,0.0
zrnbksxcxrqkqgsl,133.84844748185893
nis6fg5t6jsnjprv,0.0
rqa7kjru6asbngb7,256.8511663846063
vmhy3bthos3ls2if,0.0
lbwhbvgsbrarfseo,0.0
gx3slyvlge3o6wyr,107.30973399614811
zfhaoaleoy4gm7co,121.31451258913832
iue27mupcc6g5qox,0.0
bq3j6rwr2pyfbuqk,294.6635319561051
7sm2x6ix56l7l3qp,0.0
7c3g6ihrsywnquqo,0.0
i2jjmh3uy4xv4uak,0.0
dza5ghvunvdshmfk,0.0
zi7sia5lqlsflcbh,0.0
ogzozmtzyfqk2hjq,0.0
x6dvsklw4mnse5ec,0.0
bto26w7itze44wqq,0.0
omohemppiryetap6,0.0
3jxkmgan45lox6py,0.0
gi3c5zy5wmzvn5pi,133.5854936429377
2wywp7t7vj3xsuj7,204.36087951938092
nhma3crdlftkfkea,163.6980550764369
foqnqiem4pwxgrox,0.0
riir2xp4n6nu4xj4,76.2692791217288
vtkb2xrsng7euq3m,0.0
luux6mxuvxsoyzao,0.0
2riezrds3o2niprp,0.0
bmmtpx47ycjyyrp5,0.0
xtja3cg646jv62tr,0.0
sc5brujzskur6gte,201.264971322513
3is37d4nvw3m3cia,111.47860124571115
b7ddzvvt2gqdcyka,0.0
mke7ybl6bg3qkjvd,229.38763642772437
ull3lgxqdmhgbcce,106.21570337076523
kbid67ryjszt3duy,0.0
wckanlf7yqmv3ygg,371.291377016086
ju3lfi373pk7pafk,0.0
bmfiwfxaau6y6vx6,0.0
5tmmip3ff2n3gj46,0.0
r3yjpf6fpup74aks,0.0
unt7ivb7o5lcigmp,188.6452778450995
uinaulumt5qov762,0.0
ptkxz2a3cqsdqyi2,0.0
wy6pjwualuabq5gt,258.76658946996054
yqc5pnh5nvihdy54,0.0
dfvr5s2rcw4opvae,138.14126811722963
6bwwhdynbj3a425n,0.0
r5cjasp46uyoftca,0.0
wcujp25qldxhyev5,158.67889452619173
wrluuatydyyiphrb,0.0
kx4qee2kx5fmo2v3,105.81198541404174
kpsljqpthimvbtr7,209.38909932053167
hljm6ebeqou7tn4t,134.31839025463742
avo7muabno2xcyoz,0.0
fkpgxqxbusb6vj6g,0.0
h4lmuwipyhcxbr4l,241.0427510028855
eaqvgv36cqc7vio6,0.0
xc7nxd24zajfhwy7,0.0
yojkl3kqomcqwcnh,0.0
2ycc5apgsco5fayz,444.45807697977574
szx7evmjjheau36q,144.1659203592675
yp5o3t27hp4mai5f,0.0
pqpbqssayjxy2wfo,438.86477310789473
5z273nhzrckhsqym,248.3652971783417
27me4yxbpvdfuqkj,0.0
wxpcxdbx4vdnx6cl,0.0
wcvepol6e6v6pct2,0.0
ha5xc526vvvrdq3m,0.0
5eeio2pomqhb6sq2,0.0
c3r6t6sqywmigims,155.5751747717083
arci5fklpv6i3f4u,0.0
o3h7pbisitcs3xno,380.26927052169424
yzuvsbgtnqujs36i,0.0
ttqy2qtnpjpgls6t,164.67336900288743
uxa7kwe37zzbn357,0.0
ao6fwbrklehssyl2,129.31073129664435
mgnrby4poonewsg2,92.25121728123284
mgqv37btzw623x2w,146.32714692284645
2hkj3x3p43jjthgd,0.0
6w7lylm5luhzoyvn,0.0
6bbycbcsqopwzp6f,128.3810896697161
yfivy75satcixddj,0.0
77igsh2vple3zljl,0.0
i5fwojpewuohwdf7,0.0
kzmsdikdcx4q72ly,0.0
r4qu22qredwyqkel,0.0
23q4qt7xu3cxq5zz,141.74857536376
bqkrsgxgefms77fd,0.0
vsydwm3gs7q6lhri,0.0
hjt3u65glpvh6ioc,0.0
c3tlfdapmigpkb2f,0.0
iygf3phovh7n5rwp,0.0
vxk4hnnkwulofynf,141.4873638993084
6zmkryxgj7ec5zj4,0.0
hw6hisxecehbt57f,0.0
5uqavredrssnlmqy,133.4965295719658
2fa5ammirienyh7h,264.68871776363943
5j7qx6rhwhxzga6v,0.0
cmt5ln6s4faqselb,0.0
fpefk4j7e32rp3eu,177.66609485833007
tmbyijtml7tyxlvw,0.0
pthprac4jutizgfz,0.0
nxbuilxzawvodhey,0.0
uq7mh3qi57q46b3b,0.0
sqymkopuyour5hyn,213.0472543523925
5mcj53s2whvg4hd5,0.0
nlaty3qvqbubsbfg,0.0
s2tivlgxognphcgc,0.0
htatmtknrroiygzz,250.48070937323305
wcuy35j6w6q5t43a,0.0
kkc5dgmxw6pmj32f,0.0
6sdpwizgxy7g6frv,0.0
g3fggzau4y7cgnyb,0.0
5ezmbgbomnlndegb,0.0
ymusjneo3lwb4fkz,258.9765445548733
dfv57i7mbhtwpwx4,130.97243591290007
sqpbc5qgjjyzhp26,154.7082988821186
t4a3x3myrrzmhidm,305.00646168778
w7nwpbxth3gxhd56,179.80534756699308
nstcbkhffmez3krr,0.0
mgmakqrcprv5cgcv,0.0
s7cg6dw6ma3athq6,0.0
acmhb5ned6tqmd34,383.807349972828
ebcf7o5hitvdrgfd,0.0
or32hi27hsvdupiu,123.71516743492616
ohhkv57ohoh3cgw3,143.72672003631615
2xy5fi6k34dkysoq,130.3010827007101
swwvl7bppka4nzwf,0.0
eo6qy4mcdtouzqox,0.0
m7pxv4sgtn46jknr,0.0
mac5n3st4zoi4goy,0.0
qcgcai276lmimcun,135.91601735023474
q4chjvyof7rlyihl,174.23769922956768
qu3ntemqt2tcjisc,126.23169443293706
sxl6fn7szkz2num6,0.0
wz332we7gm67wjts,0.0
syrd2ipptd4lwymw,0.0
zimj2cafuhdadi2x,0.0
mzf53oaxd2gzhm3t,209.61076649202573
vbf36aoqwdexzgcl,0.0
e44thdlv5ukvo4u4,0.0
35mi33lk5oynvz4k,0.0
fro5zkxwfqrcv222,141.54384707954475
suy2frrlo5qr5znr,0.0
2fwyveqb7doc32iw,0.0
uiqeu7albmdhgwt3,140.5621064099768
nm3cnnq7uurxgep5,0.0
b5z4rbyr5rigwlvr,0.0
3xcq5mhhxmrlaitl,0.0
46illiaaasdgji5l,0.0
7ehowau6pn2hvfg7,0.0
tdex3ttnr56biaw4,131.60077290439636
cuqkxtg2uygncv6l,312.8156650742543
2u6dh4vzeboeayo7,0.0
rztzv4jd6pt7xplt,199.70262322407714
cwc3kufavbyduy37,132.3738630014722
w7x5g3h42zpvbjxu,316.1434680077142
y7u4gdtqws57glel,142.9867170301809
dyvze4qm5hq5ogyf,120.11431066318481
3miznzvucrd7jajm,0.0
3j5v7seaon4kfpum,0.0
uzri3a65mv4wenpd,122.1257506202161
ixows7okhblee6aa,0.0
5cjmqbfn3xubwy4b,132.09312611673357
lqs3m4iuizn7ljrz,119.57659177034894
gr5ihtqfou4f4v7f,0.0
odnup7sutoaz3cj4,106.90350204747511
b6he6pnkltx3zu7p,165.76554686085692
mnm27b3flymwwxpj,0.0
gqcb2nn5ahatmud7,198.11786525459434
i6obdkbqlirzohmo,160.59562617516056
to4xygne5jxwsl55,0.0
tamwma2cvrlfysfa,179.3123015280791
r4xycttkbl2fzdom,156.22161669850107
63gfs4qskj4mgdk6,0.0
a7nrstj3xxz7npge,0.0
skb3w2y6trso6l76,0.0
oyjcrfglp7kqkgl4,0.0
6tzm4jnjzw5w4gj5,0.0
wfm54gsioh5hhfju,148.85443882796437
wkhwgev7acbqdzjp,0.0
wnbvfpz22oz2jyb2,0.0
2xvohynceycbvcws,126.55199983289246
ywxooitgkbg33bx6,0.0
geth7kwtxyjtpfqc,0.0
425l3weesujlce2b,119.75753467736178
4yel5pqaswiipadd,126.05002851544941
5xczi54g2uebo7xh,0.0
j4akk6m7sisfa5te,112.22357188731732
kd65rvnod3nsj5cr,0.0
sgbr7ssieeoh57kz,0.0
nkru56up77qw4nx5,335.48774243871947
rxfh7spi7b52dpyy,201.68412869442864
z5emdgtq2y5gpw6u,129.40775322967116
rso7quomiqurqwoc,232.62713839637308
4gltgtepwksz7cxp,0.0
zlknevj6an6ixulv,340.38509482350327
bdwvpqaajg24j5al,0.0
l5smud3jmnoq665t,166.10369790725588
bhyotyglvztbzqkv,106.211714602218
arophzh2uquippje,216.21555341974178
bo5dqfunys6q45t6,0.0
poobqya5t2vhjz6h,0.0
sjbukaifani2b7lx,301.7506111683753
2a5c4uockbhmkbw3,123.71517458499947
jtz5riqnqejczgyg,124.571473325805
pzhuyt7taitn35ln,155.054815405501
l6t7s5gftazlnkrh,307.89702380147185
iycchnvnsectcwbu,87.34957094223012
nf4x53gdmdob4guv,0.0
5x52jtdabm6qvnh3,122.50352297786868
zzq7wtu64k2a4yzw,157.32311282381096
5n6pnpm5dbmkjn2a,0.0
pfnr6xv4se6puop5,0.0
vncdmahvd7cpsuzy,0.0
eeva3eyuqe4di2dm,0.0
yxn7mmcmuhz6mmlv,0.0
qy76q7zjceq4ushp,103.55971406565924
czpb7464hasvt4sl,164.7540769536142
5vnohpv5syixdbiz,239.26035790145656
eavdhxpzoemr3x5o,0.0
rrzo5k4gcf6zvsrn,155.8771193448118
zjntdad6ztiv6fb5,135.28179455144635
yfk4qo47bqtucb3h,384.1154279961853
ydfu5mwksfr6ur2p,165.08208519159325
fqo7wsc5tjzb7vvr,0.0
lxorm4ghfkcfpne3,0.0
kp6737d2mhpat36w,0.0
x4f4eillvj4hi23t,140.33389127607862
k6w4colderqqc22v,0.0
j4tked7qm6zrzfh6,0.0
tmnwysyyuav3tn6t,122.45903104410117
276bm4si3ug25sof,0.0
tchcgpqvdqtjscsi,0.0
z2qrnwnwdaeu5fmr,0.0
l7ioxdgcyqz5wwk2,0.0
gac6cxhg2eq2jfdm,0.0
yas32seo6uoh36qk,118.07526758533521
z6lgvhg6scnczzxx,0.0
kmqbujb3egfxejf6,0.0
fv763x4wtdpvp34q,0.0
ppdx7wcc6helgiqu,0.0
cdtbxc4hkzpou2p3,0.0
yfimjvoqcv7cxxam,0.0
frfnv4ok7isduxsk,0.0
lwx2l757xy7vfbah,0.0
megfvy6mq26iavvk,0.0
l5nzo6rlksnu3que,0.0
6pz5lqqvm5cn2bro,0.0
l7bi2yggi7u2c45c,0.0
ytdjwgmesvkrmu2x,0.0
vzglw7akhjaxhjtw,0.0
uukgsp5tnxozdbpb,0.0
e5r7dc45adum3xjr,0.0
rpi3oj7diqpafcij,0.0
vlzvzok6q7dgcuro,0.0
apcrlvnj4s7627xp,0.0
mc4lbufwflzbhkav,0.0
jrjdqsxpvijduk2l,0.0
py3gkjy3qetdyfhf,120.1307769186663
7vfzwgoddndn4frk,139.06554876009233
f3gpm5aa5uop73ig,113.52078344304846
gpugxs3xgk5f5jkk,241.61922891953694
64xbhtjyl6up56jp,138.6888311602437
hkhm4av2ykyhdo56,0.0
agwqihtpga3jenwn,0.0
xk5ogaps4yvfywnv,254.74005304538795
rxfy7qpjlpvtcrsy,269.2384357519058
bekbrorbq4kdui3q,147.77282341541027
46ajitpj5qbnrp2n,194.8340926862777
dstaf2gerrdzhrow,131.11647127984244
j2onythrignztdah,0.0
xnh65mdhs6f72bdh,0.0
v7ylbqeyuaqzd4ui,0.0
txuwnipouumhgwl7,0.0
d2xuhg42vihynts3,0.0
7wbdj6clgdzrnqqr,0.0
fnir44abtzdzq6jl,0.0
e6yvouhwdbqpwxdu,132.63464708366882
ltecbqmk7okgt76l,0.0
ffyadxyo7vzpnvey,0.0
ysukyu4iwqpcixkh,0.0
iaqdtgofjk4b4ojv,0.0
krzrz53ie7oxzwb2,115.01106884155166
snencjuj2ryaecrk,0.0
vwe57bkdcrikvdb7,141.86776066942704
ktidyxkmxt4t624z,347.6920456485971
vhm6wcdjgouy635a,0.0
josvpl55h4lk45u2,267.40003827499925
dkq5ouuyix6oslyq,0.0
sbh7hjedr665nds5,156.32016677378533
wehvj22yltarzjj2,104.0599441660244
fruuxjkhulpbaedd,348.593039358624
ta7ekwgcrh46xj5b,0.0
mirucieowcdbnvs2,312.5589733178359
erkxapplidnhadth,253.5101217827901
4wycdrgy7x5zrmo3,113.55240970576004
ufffailjuz46cu32,0.0
lilkegmlsiw5shjv,112.78368367484502
klzj7s7ekw5t7lcp,138.52492711740618
r3a4utg2n4lfwjoi,0.0
vmokdxfexrb6vslg,185.1487718956662
cmoreayrkfz42hhf,0.0
tumz7ybgsehix57t,0.0
wvkjwzatb7qjzydt,314.4668437049614
giqnhx2gap7xendv,215.39869584966354
4d7tolfy5a4w3kfx,0.0
v2533tevzfldkxhu,151.09367191973013
u4rorhr6z3tmbw25,178.26586332840097
pg2kjuvv66yzdrj5,367.15232276894807
noikvfanxu55jgde,0.0
tubfagwngjz67lrx,115.6158464464873
nzxnify4z3ik3d53,0.0
nk7pov63z42lcj27,0.0
2t75epqcn3oworjn,0.0
at2amvtpbeefagb2,192.04162142771057
hfg7ix22x4uuphu3,0.0
k5xmeenfiznc74m3,160.80150351773676
wrt4bgyxu4iwj2xu,145.29628140783132
vy74nubyfxjhjtos,243.2682773423483
6fhgzpouecbb6zzc,0.0
aqjs5laq3nhlcxji,220.3879008367556
vpqb7tu7ptrm4zdt,138.2327036492591
h26ou4shpykaxzwz,206.45987917357326
gz3alw7q5fpmq32d,0.0
a2n4ojqwdjllztue,349.64625709409404
bqxwymycgmnykbnp,0.0
oolrqhzgkpz5aj52,139.37188877757367
vztppymejxwwghjt,144.69160104162333
rjzt4oec6z2dlihe,263.51414244165505
7ym4oiroodtjli4v,109.15810138093406
uedl7g65nb47kveb,0.0
2fydbum3wxqpawsu,0.0
hal6gkrtt3e6fbfl,120.5633653945591
ip4wgk6kvkvwyowu,0.0
ervcs5jf5och7mmg,133.868297748471
x7btbtk72fap2zfj,180.5946544483756
trlyrwsji552oyzx,0.0
n43rnqko4lubkqda,0.0
5yfjxyppcrqhd4eo,0.0
25ifiitpw3yucmpp,294.927361873712
owdbeqdn2f5bzdyu,215.51715912369616
uf6urjoetqrbouno,145.38207252032535
lt7advehklkrok33,162.85948145352168
ousjh5nnz6tl22ag,0.0
cpdiyfo2a3ssfbt2,147.07262039951232
7djohuugbrxy6ehw,0.0
xtorzhddrvm4xrtg,0.0
d25tu2k37xd6ttae,182.4552961331792
2ydxqbdm5r4qix7s,230.95614658266928
qpm2ce3chlzi6w76,126.94030336348848
b3rphpj7bwfas7io,246.22146220270756
arxmj2gr6bmdf3kn,0.0
y2lhtlxpocevuost,135.73221840787915
evdlfk36apvopsb5,0.0
evs5ofxamkev2oaz,0.0
btwsxztk3ltneili,156.64392936585742
mcyd4ocbbwl7bcrx,0.0
am4mfrqf5pf2qkin,225.0337125972907
le4ccolqugmh7n5g,142.98114282855417
ow4ditmoxmngp33d,0.0
nmqmtbdvvwfmzbsm,154.12665366059755
kygvuytiz2s27rgu,0.0
mig3ffd242mmabnn,0.0
kib72lfll3dgdr35,0.0
uvoaoxmpzxv7b4n5,0.0
4o44jkyyaci2lvzj,0.0
oqhewtouxs5g6kho,129.02575830399047
b6nnu4x7rwvpys2f,0.0
abzjitvqyemus4qk,181.92917586918662
kausqolr5c7rbuie,276.8231534228103
4dluy3ex43eifpfm,0.0
7b22nqfy7k4obiro,0.0
2n5fm226v7rwcm4k,0.0
hymckg5u7mwvg4zi,0.0
gwrgzx7orcloh3cb,0.0
ls6z2cnr2lernz7b,0.0
7zsrdtr5rhzmvfx7,198.99686365369465
2dhxc2lt6d7iwkaj,0.0
b3kscoejxzlnragk,0.0
v2bz57iayw6vqh55,0.0
qx3rp43nlynbnuoq,0.0
bntgt4kqmnvnr37w,392.34392112287554
sd3fsgabvx3xo5to,208.06551130781662
kqmdaxnvcjohwyjq,110.37987322147731
nb42zikoztdrbhdv,0.0
t5jbzbm6v33mr27e,112.0760571511092
g5h3kmbqzku6z4gc,172.21338080708762
muzakvthb2xj6zrp,181.82047203309267
yl6kcpff44xfl2jn,123.27764471508328
6r2irqsr2z7b3hz3,0.0
yhy2fw72u2ybunkk,0.0
3fb7emtejkgrdpop,0.0
hjlfrvpcxz7dzfv7,227.70054539284234
zyxwqch6xq32qjhc,111.21041958734054
7gboeyarh7razmkw,139.92568605554138
ky6ibignmrvzmgnm,146.288737054518
ntctk2goohtql6ka,0.0
m2ibjspwfih4f7pv,149.72997344718868
xswjh4p6po4txfjf,0.0
owidrssblycysyjg,0.0
vdwj2iu7jwbas6zh,138.6704966922231
kocpuqg43ufap2a7,298.1512161827328
rdlaai5cqa3v46h7,155.28968053054777
onjlz3lv6c5buegd,163.5306926758801
rucux5isjjzi2tcp,148.81463757676798
7p3eg6xvzgyq64bm,0.0
kqz7jg766hwjsrqb,0.0
swwlbh7il5rbbhsi,0.0
cgd7kx6ypj4wayex,129.97824465847057
girgbjv7q4u2zq7v,0.0
wxjelrnlkiixld3b,0.0
vwd5zujucanlvme6,0.0
g3f7bth764ad7yut,0.0
3e44c67q5cbwk5mz,138.19088360943545
al7ednd4ezg4fehr,0.0
ztp3bc72sjxzz2x6,0.0
e4bgbzhwop64bpm4,148.0208818206257
6tms4bmg77xk422i,202.61264597042899
noumycoyerc3cell,171.55011280047611
srpdsirjtg5jdw6k,195.31034430061135
woi2on4aujbplcgh,76.172279066122
hsmzbnmuej2pjlb4,392.65302229275454
3ynrycygs2j5u5lp,129.6879922884885
k5xt2v5hl6ztz7ap,0.0
5fdmcip6p5yrvnty,0.0
rszyfne4jqosd6rn,0.0
nyi6pedthakgfjfg,112.9904503527029
52iywjmz6whivol6,0.0
rd7c7dzovse5chly,0.0
k3mh3pt5elbf2sai,0.0
m6qftxxzlqzthzmm,141.48361877731406
conw53fwkorao2aj,0.0
7okjlng4zrj5534x,139.955232878437
iqu5nvdetq4acpby,106.89094634203471
uodfldo4emqwpfex,0.0
f5obcjtgvyw3e56g,179.3337051368804
apiqtt55fgagx5im,0.0
hzfqjudziriwr6zm,400.8952245697498
t2xaot4s6ejogj2a,0.0
o2l5nyzcdmmq2by5,0.0
mbehovwv6n4a6t6u,0.0
6a3b556n2imxpp7z,0.0
2p2rbs5ppex47sv6,161.46145974142533
tfclluaqdltc7cee,373.26207470322123
kw6cllvurbn3qtnc,229.65378595851837
dv6tqswm7ucdbrha,0.0
sw6kg3rhdcmlo7cp,324.4067352896758
dadthdeailmdnhsx,0.0
tb5qz6jsph2zswrg,205.59143811546588
ojti335jvdbkszvm,152.54843035544886
6arwj3pwo3howmlq,0.0
yauk2mtjqvefi3dp,0.0
umkss4hwh35l6cnm,0.0
xjvxbncvdfqsazjt,0.0
36pdrcow3j56ysg4,0.0
ujhff3m5jz7md3rr,0.0
rboiqlvgf3qmrce6,0.0
cmcsdmrifgxeqqil,0.0
cuwlxq2u7vdn4mww,0.0
zogiss6jkjmvbohj,187.58852502771458
gtmvb3oxqiz3d7hs,0.0
