cust_id,predicted_revenue_2018_2019
2bxshwqgj5onjrwn,0.0
kq6auzbo4rebfuoq,0.0
aut72zideh4blymc,0.0
kbygwseplm2hl4ge,0.0
libroepnsvig7xkn,0.0
2jbltdtknnu6brs6,0.0
z2dru5bkyv5jre2f,0.0
ljerlztr5n5knawn,0.0
odasvrvi4wffz4ty,0.0
4enzabizz3zok57v,0.0
uzz6padg6fczfwyg,0.0
emb4xby5dccq6ctw,0.0
pjoog5vyklbtiukw,0.0
ga22vc47bol3pka6,0.0
l35r43bn4nhgdfin,0.0
mvilycb6a7yvuiq4,0.0
hbwl6bxx23tjld3x,0.0
mbxlrqubh3dzccbm,0.0
iwjhjqo7j4y4mcaz,0.0
uvwwmzteffazfdim,0.0
hiqcrv2hx7q3lf7t,0.0
cuftajz5fb6wqa4g,0.0
o6v4m7yactqdqhzy,0.0
mnfutpdhmy35fpwx,0.0
ab7fjffpaucpaajq,0.0
hboyd6v4k4jcsfz3,0.0
vhkvcrkenmc6n6mn,0.0
r76fzujixbtkumh4,0.0
5utvcsc36wobewli,0.0
hgwgbus6kbv7pr5c,0.0
eymza6lqhw4hvzae,0.0
itglekrv2q55py4q,0.0
poa2vwwo44j4vhi5,0.0
m6y6uf3ubtc5hdtm,0.0
35voijgcqrd6bj7b,0.0
veuottxef26mgoji,0.0
x4ppsxre75ywdk7q,0.0
rnnsgfyqwpw4mizy,0.0
3nuxyn37ffp4n3pp,0.0
vytpudrerfk7otma,0.0
vdevi272ep3tipjn,0.0
trb2amncsujr7ytv,0.0
rtb7frsy36ens7dc,0.0
s3hnrbiumhukx26q,0.0
4ophujv666if66eo,0.0
rdvnkbc4lbqdfhrz,0.0
fyd2lv26vbds4w2m,0.0
y7s3fmzfrkwkxhmi,0.0
3wpwabqyprv7avrk,0.0
3g6swg3ahcgnjk56,0.0
mvfjo3uyf4ug2ijr,0.0
jbndhpegqxbhb4mp,0.0
fypedj66k7xyhtdi,0.0
23h3gjw3l3tdq53v,0.0
7pptyxv5zybty7l7,0.0
rki4nip4xyl5rjye,0.0
o7wv27phpbnpfset,0.0
iwhtfsakjdskydjs,0.0
kkzrpulv7ga2a7k5,0.0
vvwywzd475s2quft,0.0
moctulb6vvbioctl,0.0
7cjgrl5pc5maekqv,0.0
45zmmjwanu52kfsx,0.0
klmeq53duwrn4nd2,0.0
jun4itw3bsec573r,0.0
sfry2ws2txwfvb3o,0.0
rddyzkhfjnajckfg,0.0
eue3yllzv6ellyjc,0.0
ik27jfh3kjez5mr2,0.0
ia2uxjlitudspojh,0.0
tqq6qm5k6dfdxpdh,0.0
uhsk6xch4clabs4x,0.0
bcibv7o3vmtp333i,0.0
gutzgda4bslnvib2,0.0
sp5usq2apsh2biur,0.0
nujkfuzc5ofscc7g,0.0
ftbostkghkahnalf,0.0
rslggzuikbf4h4f3,0.0
bbx4en3compmjdr5,0.0
zxbwpsqi65jhlq4k,0.0
m5fbng3l62rycn2c,0.0
b3dsqzjjpblnd2ld,0.0
p2ej2rjw7dq3jgpw,0.0
wq3x2y3lxllv2ytl,0.0
ixvz4sv2ghk4h63q,0.0
by5v6usmbbo3jyco,0.0
udqc2grpl7s2dxf3,0.0
krtdkaeq5pbdajsl,0.0
7pn4lfcnvnrwbf7u,0.0
h3mc3ny4dpjdnqel,0.0
yk36y2gy2gp34ebo,0.0
n4drtyrahufocklm,0.0
lrwrk6etyy7oyl77,0.0
6htwszs2pptbmllz,0.0
cjdttqi2y6yhgski,0.0
3qgod5mymp2xk7zz,0.0
wekw257x556ep2gn,0.0
xjz53crp3zg7fqk5,0.0
ntqx2jvsvgmnt3h6,0.0
d52wrnb457asrjmn,0.0
pdeboz46u2lprma5,0.0
foy6czlx7zmspmsm,0.0
i7x5z7ri7nv4wu4d,0.0
xofk6kqwvasx24ui,0.0
vm3g2bmdz4tseqtc,0.0
646rwaoumbg6vag6,0.0
cffbeuua2gwvnhge,0.0
rrwkjzh27s32bjjj,0.0
7th2xzvu6fkzhdse,0.0
t4gytzycpt222mpv,0.0
jbabizhjeqqjts7h,0.0
uyn6fkjbotlzi56u,0.0
yyp2qguf42jtt3di,0.0
xhnmrxt3gvj4awmc,0.0
4vlm7t67ehhczajc,0.0
4yp3rbntgzjupwsc,0.0
n5wljhnubxczhqa2,0.0
v2ejskitgspbr7cq,0.0
m3l4je5pwu2awsgo,0.0
rvpjikpd7qiieqeu,0.0
ddpogk55ovetixm7,0.0
ov57v5jwnfutkkms,0.0
knecp66gmnsh4jx5,0.0
ndffdtsjpqhk2qvz,0.0
ibtmuxke6ysd4r7a,0.0
55zliep4qiewhguf,0.0
j6e6qssfzex7psnr,0.0
erem7qzfecfca243,0.0
f2ych3ik25emtbos,0.0
27zvkjuheigq7qni,0.0
ru67whonbmbb474g,0.0
5ryfzryyglpvw6hl,0.0
2sdz2kajffnracdy,0.0
yi63xilhb5sjyzo3,0.0
ismt24npan3rvdpb,0.0
yy2qt3s4m75egtgt,0.0
ep5to3boos5ugg5z,0.0
b4t3hjuaxhyqm534,0.0
552znfhuj34kcoge,0.0
bytu5tudpx5yaycx,0.0
gxcyqk3hwmfg3n3g,0.0
ixjcteozimrar33e,0.0
6yqfjgk6wgkrvpki,0.0
gwomrxzudukpo5or,0.0
g7om2mrbgk6gg5xd,0.0
4gelbuax3kb3ja5n,0.0
6dgp6nnvvxqy5i2k,0.0
iu4m436jnoxq6jy3,0.0
2sfsg7eqdsa5bgjm,0.0
xsuo7jgk5h7fogam,0.0
mtzaxnnmixasrutk,0.0
e36w7ippuplt6wfg,0.0
dxnrttsp5x2jafyw,0.0
xth42ad76uu2gkjo,0.0
w7dljtkyfcisx4vo,0.0
33womzwo2vw33k5t,0.0
lgr5a6m2m3sfdv5b,0.0
3fdj6mmmu5rbwjfe,0.0
fe3burojiidin4pd,0.0
zvz2flt36uzwyvrv,0.0
krvlqh2lcmx5ysjf,0.0
jwqlpyerevsdgnmm,0.0
sbcpxaskmtsh3bko,0.0
2wtywr43a7epxstc,0.0
5ezrmbexx5e4dolx,0.0
7xndvvgex5aom7ie,0.0
3ruh3yuf2mffet65,0.0
pm7nbinglqsy5nq7,0.0
ggkm57qv3ratb7b5,0.0
pyaltznnifcdaltg,0.0
j4iz2mp2266wjwok,0.0
fmk33nplwgualveb,0.0
3j3g6ko5op62ejw7,0.0
hnzyz2t7nva3af64,0.0
uyiiu7ojb5pzidxp,0.0
ax4og6knvj2t763z,0.0
ncssj3dlyjynappq,0.0
rrw2beu3zzqqhx7s,0.0
i6oyzroue3lmfdhg,0.0
iha7u5hfyxdmde65,0.0
zrnbksxcxrqkqgsl,0.0
nis6fg5t6jsnjprv,0.0
rqa7kjru6asbngb7,0.0
vmhy3bthos3ls2if,0.0
lbwhbvgsbrarfseo,0.0
gx3slyvlge3o6wyr,0.0
zfhaoaleoy4gm7co,0.0
iue27mupcc6g5qox,0.0
bq3j6rwr2pyfbuqk,0.0
7sm2x6ix56l7l3qp,0.0
7c3g6ihrsywnquqo,0.0
i2jjmh3uy4xv4uak,0.0
dza5ghvunvdshmfk,0.0
zi7sia5lqlsflcbh,0.0
ogzozmtzyfqk2hjq,0.0
x6dvsklw4mnse5ec,0.0
bto26w7itze44wqq,0.0
omohemppiryetap6,0.0
3jxkmgan45lox6py,0.0
gi3c5zy5wmzvn5pi,0.0
2wywp7t7vj3xsuj7,0.0
nhma3crdlftkfkea,0.0
foqnqiem4pwxgrox,0.0
riir2xp4n6nu4xj4,0.0
vtkb2xrsng7euq3m,0.0
luux6mxuvxsoyzao,0.0
2riezrds3o2niprp,0.0
bmmtpx47ycjyyrp5,0.0
xtja3cg646jv62tr,0.0
sc5brujzskur6gte,0.0
3is37d4nvw3m3cia,0.0
b7ddzvvt2gqdcyka,0.0
mke7ybl6bg3qkjvd,0.0
ull3lgxqdmhgbcce,0.0
kbid67ryjszt3duy,0.0
wckanlf7yqmv3ygg,0.0
ju3lfi373pk7pafk,0.0
bmfiwfxaau6y6vx6,0.0
5tmmip3ff2n3gj46,0.0
r3yjpf6fpup74aks,0.0
unt7ivb7o5lcigmp,0.0
uinaulumt5qov762,0.0
ptkxz2a3cqsdqyi2,0.0
wy6pjwualuabq5gt,0.0
yqc5pnh5nvihdy54,0.0
dfvr5s2rcw4opvae,0.0
6bwwhdynbj3a425n,0.0
r5cjasp46uyoftca,0.0
wcujp25qldxhyev5,0.0
wrluuatydyyiphrb,0.0
kx4qee2kx5fmo2v3,0.0
kpsljqpthimvbtr7,0.0
hljm6ebeqou7tn4t,0.0
avo7muabno2xcyoz,0.0
fkpgxqxbusb6vj6g,0.0
h4lmuwipyhcxbr4l,0.0
eaqvgv36cqc7vio6,0.0
xc7nxd24zajfhwy7,0.0
yojkl3kqomcqwcnh,0.0
2ycc5apgsco5fayz,0.0
szx7evmjjheau36q,0.0
yp5o3t27hp4mai5f,0.0
pqpbqssayjxy2wfo,0.0
5z273nhzrckhsqym,0.0
27me4yxbpvdfuqkj,0.0
wxpcxdbx4vdnx6cl,0.0
wcvepol6e6v6pct2,0.0
ha5xc526vvvrdq3m,0.0
5eeio2pomqhb6sq2,0.0
c3r6t6sqywmigims,0.0
arci5fklpv6i3f4u,0.0
o3h7pbisitcs3xno,0.0
yzuvsbgtnqujs36i,0.0
ttqy2qtnpjpgls6t,0.0
uxa7kwe37zzbn357,0.0
ao6fwbrklehssyl2,0.0
mgnrby4poonewsg2,0.0
mgqv37btzw623x2w,0.0
2hkj3x3p43jjthgd,0.0
6w7lylm5luhzoyvn,0.0
6bbycbcsqopwzp6f,0.0
yfivy75satcixddj,0.0
77igsh2vple3zljl,0.0
i5fwojpewuohwdf7,0.0
kzmsdikdcx4q72ly,0.0
r4qu22qredwyqkel,0.0
23q4qt7xu3cxq5zz,0.0
bqkrsgxgefms77fd,0.0
vsydwm3gs7q6lhri,0.0
hjt3u65glpvh6ioc,0.0
c3tlfdapmigpkb2f,0.0
iygf3phovh7n5rwp,0.0
vxk4hnnkwulofynf,0.0
6zmkryxgj7ec5zj4,0.0
hw6hisxecehbt57f,0.0
5uqavredrssnlmqy,0.0
2fa5ammirienyh7h,0.0
5j7qx6rhwhxzga6v,0.0
cmt5ln6s4faqselb,0.0
fpefk4j7e32rp3eu,0.0
tmbyijtml7tyxlvw,0.0
pthprac4jutizgfz,0.0
nxbuilxzawvodhey,0.0
uq7mh3qi57q46b3b,0.0
sqymkopuyour5hyn,0.0
5mcj53s2whvg4hd5,0.0
nlaty3qvqbubsbfg,0.0
s2tivlgxognphcgc,0.0
htatmtknrroiygzz,0.0
wcuy35j6w6q5t43a,0.0
kkc5dgmxw6pmj32f,0.0
6sdpwizgxy7g6frv,0.0
g3fggzau4y7cgnyb,0.0
5ezmbgbomnlndegb,0.0
ymusjneo3lwb4fkz,0.0
dfv57i7mbhtwpwx4,0.0
sqpbc5qgjjyzhp26,0.0
t4a3x3myrrzmhidm,0.0
w7nwpbxth3gxhd56,0.0
nstcbkhffmez3krr,0.0
mgmakqrcprv5cgcv,0.0
s7cg6dw6ma3athq6,0.0
acmhb5ned6tqmd34,0.0
ebcf7o5hitvdrgfd,0.0
or32hi27hsvdupiu,0.0
ohhkv57ohoh3cgw3,0.0
2xy5fi6k34dkysoq,0.0
swwvl7bppka4nzwf,0.0
eo6qy4mcdtouzqox,0.0
m7pxv4sgtn46jknr,0.0
mac5n3st4zoi4goy,0.0
qcgcai276lmimcun,0.0
q4chjvyof7rlyihl,0.0
qu3ntemqt2tcjisc,0.0
sxl6fn7szkz2num6,0.0
wz332we7gm67wjts,0.0
syrd2ipptd4lwymw,0.0
zimj2cafuhdadi2x,0.0
mzf53oaxd2gzhm3t,0.0
vbf36aoqwdexzgcl,0.0
e44thdlv5ukvo4u4,0.0
35mi33lk5oynvz4k,0.0
fro5zkxwfqrcv222,0.0
suy2frrlo5qr5znr,0.0
2fwyveqb7doc32iw,0.0
uiqeu7albmdhgwt3,0.0
nm3cnnq7uurxgep5,0.0
b5z4rbyr5rigwlvr,0.0
3xcq5mhhxmrlaitl,0.0
46illiaaasdgji5l,0.0
7ehowau6pn2hvfg7,0.0
tdex3ttnr56biaw4,0.0
cuqkxtg2uygncv6l,0.0
2u6dh4vzeboeayo7,0.0
rztzv4jd6pt7xplt,0.0
cwc3kufavbyduy37,0.0
w7x5g3h42zpvbjxu,0.0
y7u4gdtqws57glel,0.0
dyvze4qm5hq5ogyf,0.0
3miznzvucrd7jajm,0.0
3j5v7seaon4kfpum,0.0
uzri3a65mv4wenpd,0.0
ixows7okhblee6aa,0.0
5cjmqbfn3xubwy4b,0.0
lqs3m4iuizn7ljrz,0.0
gr5ihtqfou4f4v7f,0.0
odnup7sutoaz3cj4,0.0
b6he6pnkltx3zu7p,0.0
mnm27b3flymwwxpj,0.0
gqcb2nn5ahatmud7,0.0
i6obdkbqlirzohmo,0.0
to4xygne5jxwsl55,0.0
tamwma2cvrlfysfa,0.0
r4xycttkbl2fzdom,0.0
63gfs4qskj4mgdk6,0.0
a7nrstj3xxz7npge,0.0
skb3w2y6trso6l76,0.0
oyjcrfglp7kqkgl4,0.0
6tzm4jnjzw5w4gj5,0.0
wfm54gsioh5hhfju,0.0
wkhwgev7acbqdzjp,0.0
wnbvfpz22oz2jyb2,0.0
2xvohynceycbvcws,0.0
ywxooitgkbg33bx6,0.0
geth7kwtxyjtpfqc,0.0
425l3weesujlce2b,0.0
4yel5pqaswiipadd,0.0
5xczi54g2uebo7xh,0.0
j4akk6m7sisfa5te,0.0
kd65rvnod3nsj5cr,0.0
sgbr7ssieeoh57kz,0.0
nkru56up77qw4nx5,0.0
rxfh7spi7b52dpyy,0.0
z5emdgtq2y5gpw6u,0.0
rso7quomiqurqwoc,0.0
4gltgtepwksz7cxp,0.0
zlknevj6an6ixulv,0.0
bdwvpqaajg24j5al,0.0
l5smud3jmnoq665t,0.0
bhyotyglvztbzqkv,0.0
arophzh2uquippje,0.0
bo5dqfunys6q45t6,0.0
poobqya5t2vhjz6h,0.0
sjbukaifani2b7lx,0.0
2a5c4uockbhmkbw3,0.0
jtz5riqnqejczgyg,0.0
pzhuyt7taitn35ln,0.0
l6t7s5gftazlnkrh,0.0
iycchnvnsectcwbu,0.0
nf4x53gdmdob4guv,0.0
5x52jtdabm6qvnh3,0.0
zzq7wtu64k2a4yzw,0.0
5n6pnpm5dbmkjn2a,0.0
pfnr6xv4se6puop5,0.0
vncdmahvd7cpsuzy,0.0
eeva3eyuqe4di2dm,0.0
yxn7mmcmuhz6mmlv,0.0
qy76q7zjceq4ushp,0.0
czpb7464hasvt4sl,0.0
5vnohpv5syixdbiz,0.0
eavdhxpzoemr3x5o,0.0
rrzo5k4gcf6zvsrn,0.0
zjntdad6ztiv6fb5,0.0
yfk4qo47bqtucb3h,0.0
ydfu5mwksfr6ur2p,0.0
fqo7wsc5tjzb7vvr,0.0
lxorm4ghfkcfpne3,0.0
kp6737d2mhpat36w,0.0
x4f4eillvj4hi23t,0.0
k6w4colderqqc22v,0.0
j4tked7qm6zrzfh6,0.0
tmnwysyyuav3tn6t,0.0
276bm4si3ug25sof,0.0
tchcgpqvdqtjscsi,0.0
z2qrnwnwdaeu5fmr,0.0
l7ioxdgcyqz5wwk2,0.0
gac6cxhg2eq2jfdm,0.0
yas32seo6uoh36qk,0.0
z6lgvhg6scnczzxx,0.0
kmqbujb3egfxejf6,0.0
fv763x4wtdpvp34q,0.0
ppdx7wcc6helgiqu,0.0
cdtbxc4hkzpou2p3,0.0
yfimjvoqcv7cxxam,0.0
frfnv4ok7isduxsk,0.0
lwx2l757xy7vfbah,0.0
megfvy6mq26iavvk,0.0
l5nzo6rlksnu3que,0.0
6pz5lqqvm5cn2bro,0.0
l7bi2yggi7u2c45c,0.0
ytdjwgmesvkrmu2x,0.0
vzglw7akhjaxhjtw,0.0
uukgsp5tnxozdbpb,0.0
e5r7dc45adum3xjr,0.0
rpi3oj7diqpafcij,0.0
vlzvzok6q7dgcuro,0.0
apcrlvnj4s7627xp,0.0
mc4lbufwflzbhkav,0.0
jrjdqsxpvijduk2l,0.0
py3gkjy3qetdyfhf,0.0
7vfzwgoddndn4frk,0.0
f3gpm5aa5uop73ig,0.0
gpugxs3xgk5f5jkk,0.0
64xbhtjyl6up56jp,0.0
hkhm4av2ykyhdo56,0.0
agwqihtpga3jenwn,0.0
xk5ogaps4yvfywnv,0.0
rxfy7qpjlpvtcrsy,0.0
bekbrorbq4kdui3q,0.0
46ajitpj5qbnrp2n,0.0
dstaf2gerrdzhrow,0.0
j2onythrignztdah,0.0
xnh65mdhs6f72bdh,0.0
v7ylbqeyuaqzd4ui,0.0
txuwnipouumhgwl7,0.0
d2xuhg42vihynts3,0.0
7wbdj6clgdzrnqqr,0.0
fnir44abtzdzq6jl,0.0
e6yvouhwdbqpwxdu,0.0
ltecbqmk7okgt76l,0.0
ffyadxyo7vzpnvey,0.0
ysukyu4iwqpcixkh,0.0
iaqdtgofjk4b4ojv,0.0
krzrz53ie7oxzwb2,0.0
snencjuj2ryaecrk,0.0
vwe57bkdcrikvdb7,0.0
ktidyxkmxt4t624z,0.0
vhm6wcdjgouy635a,0.0
josvpl55h4lk45u2,0.0
dkq5ouuyix6oslyq,0.0
sbh7hjedr665nds5,0.0
wehvj22yltarzjj2,0.0
fruuxjkhulpbaedd,0.0
ta7ekwgcrh46xj5b,0.0
mirucieowcdbnvs2,0.0
erkxapplidnhadth,0.0
4wycdrgy7x5zrmo3,0.0
ufffailjuz46cu32,0.0
lilkegmlsiw5shjv,0.0
klzj7s7ekw5t7lcp,0.0
r3a4utg2n4lfwjoi,0.0
vmokdxfexrb6vslg,0.0
cmoreayrkfz42hhf,0.0
tumz7ybgsehix57t,0.0
wvkjwzatb7qjzydt,0.0
giqnhx2gap7xendv,0.0
4d7tolfy5a4w3kfx,0.0
v2533tevzfldkxhu,0.0
u4rorhr6z3tmbw25,0.0
pg2kjuvv66yzdrj5,0.0
noikvfanxu55jgde,0.0
tubfagwngjz67lrx,0.0
nzxnify4z3ik3d53,0.0
nk7pov63z42lcj27,0.0
2t75epqcn3oworjn,0.0
at2amvtpbeefagb2,0.0
hfg7ix22x4uuphu3,0.0
k5xmeenfiznc74m3,0.0
wrt4bgyxu4iwj2xu,0.0
vy74nubyfxjhjtos,0.0
6fhgzpouecbb6zzc,0.0
aqjs5laq3nhlcxji,0.0
vpqb7tu7ptrm4zdt,0.0
h26ou4shpykaxzwz,0.0
gz3alw7q5fpmq32d,0.0
a2n4ojqwdjllztue,0.0
bqxwymycgmnykbnp,0.0
oolrqhzgkpz5aj52,0.0
vztppymejxwwghjt,0.0
rjzt4oec6z2dlihe,0.0
7ym4oiroodtjli4v,0.0
uedl7g65nb47kveb,0.0
2fydbum3wxqpawsu,0.0
hal6gkrtt3e6fbfl,0.0
ip4wgk6kvkvwyowu,0.0
ervcs5jf5och7mmg,0.0
x7btbtk72fap2zfj,0.0
trlyrwsji552oyzx,0.0
n43rnqko4lubkqda,0.0
5yfjxyppcrqhd4eo,0.0
25ifiitpw3yucmpp,0.0
owdbeqdn2f5bzdyu,0.0
uf6urjoetqrbouno,0.0
lt7advehklkrok33,0.0
ousjh5nnz6tl22ag,0.0
cpdiyfo2a3ssfbt2,0.0
7djohuugbrxy6ehw,0.0
xtorzhddrvm4xrtg,0.0
d25tu2k37xd6ttae,0.0
2ydxqbdm5r4qix7s,0.0
qpm2ce3chlzi6w76,0.0
b3rphpj7bwfas7io,0.0
arxmj2gr6bmdf3kn,0.0
y2lhtlxpocevuost,0.0
evdlfk36apvopsb5,0.0
evs5ofxamkev2oaz,0.0
btwsxztk3ltneili,0.0
mcyd4ocbbwl7bcrx,0.0
am4mfrqf5pf2qkin,0.0
le4ccolqugmh7n5g,0.0
ow4ditmoxmngp33d,0.0
nmqmtbdvvwfmzbsm,0.0
kygvuytiz2s27rgu,0.0
mig3ffd242mmabnn,0.0
kib72lfll3dgdr35,0.0
uvoaoxmpzxv7b4n5,0.0
4o44jkyyaci2lvzj,0.0
oqhewtouxs5g6kho,0.0
b6nnu4x7rwvpys2f,0.0
abzjitvqyemus4qk,0.0
kausqolr5c7rbuie,0.0
4dluy3ex43eifpfm,0.0
7b22nqfy7k4obiro,0.0
2n5fm226v7rwcm4k,0.0
hymckg5u7mwvg4zi,0.0
gwrgzx7orcloh3cb,0.0
ls6z2cnr2lernz7b,0.0
7zsrdtr5rhzmvfx7,0.0
2dhxc2lt6d7iwkaj,0.0
b3kscoejxzlnragk,0.0
v2bz57iayw6vqh55,0.0
qx3rp43nlynbnuoq,0.0
bntgt4kqmnvnr37w,0.0
sd3fsgabvx3xo5to,0.0
kqmdaxnvcjohwyjq,0.0
nb42zikoztdrbhdv,0.0
t5jbzbm6v33mr27e,0.0
g5h3kmbqzku6z4gc,0.0
muzakvthb2xj6zrp,0.0
yl6kcpff44xfl2jn,0.0
6r2irqsr2z7b3hz3,0.0
yhy2fw72u2ybunkk,0.0
3fb7emtejkgrdpop,0.0
hjlfrvpcxz7dzfv7,0.0
zyxwqch6xq32qjhc,0.0
7gboeyarh7razmkw,0.0
ky6ibignmrvzmgnm,0.0
ntctk2goohtql6ka,0.0
m2ibjspwfih4f7pv,0.0
xswjh4p6po4txfjf,0.0
owidrssblycysyjg,0.0
vdwj2iu7jwbas6zh,0.0
kocpuqg43ufap2a7,0.0
rdlaai5cqa3v46h7,0.0
onjlz3lv6c5buegd,0.0
rucux5isjjzi2tcp,0.0
7p3eg6xvzgyq64bm,0.0
kqz7jg766hwjsrqb,0.0
swwlbh7il5rbbhsi,0.0
cgd7kx6ypj4wayex,0.0
girgbjv7q4u2zq7v,0.0
wxjelrnlkiixld3b,0.0
vwd5zujucanlvme6,0.0
g3f7bth764ad7yut,0.0
3e44c67q5cbwk5mz,0.0
al7ednd4ezg4fehr,0.0
ztp3bc72sjxzz2x6,0.0
e4bgbzhwop64bpm4,0.0
6tms4bmg77xk422i,0.0
noumycoyerc3cell,0.0
srpdsirjtg5jdw6k,0.0
woi2on4aujbplcgh,0.0
hsmzbnmuej2pjlb4,0.0
3ynrycygs2j5u5lp,0.0
k5xt2v5hl6ztz7ap,0.0
5fdmcip6p5yrvnty,0.0
rszyfne4jqosd6rn,0.0
nyi6pedthakgfjfg,0.0
52iywjmz6whivol6,0.0
rd7c7dzovse5chly,0.0
k3mh3pt5elbf2sai,0.0
m6qftxxzlqzthzmm,0.0
conw53fwkorao2aj,0.0
7okjlng4zrj5534x,0.0
iqu5nvdetq4acpby,0.0
uodfldo4emqwpfex,0.0
f5obcjtgvyw3e56g,0.0
apiqtt55fgagx5im,0.0
hzfqjudziriwr6zm,0.0
t2xaot4s6ejogj2a,0.0
o2l5nyzcdmmq2by5,0.0
mbehovwv6n4a6t6u,0.0
6a3b556n2imxpp7z,0.0
2p2rbs5ppex47sv6,0.0
tfclluaqdltc7cee,0.0
kw6cllvurbn3qtnc,0.0
dv6tqswm7ucdbrha,0.0
sw6kg3rhdcmlo7cp,0.0
dadthdeailmdnhsx,0.0
tb5qz6jsph2zswrg,0.0
ojti335jvdbkszvm,0.0
6arwj3pwo3howmlq,0.0
yauk2mtjqvefi3dp,0.0
umkss4hwh35l6cnm,0.0
xjvxbncvdfqsazjt,0.0
36pdrcow3j56ysg4,0.0
ujhff3m5jz7md3rr,0.0
rboiqlvgf3qmrce6,0.0
cmcsdmrifgxeqqil,0.0
cuwlxq2u7vdn4mww,0.0
zogiss6jkjmvbohj,0.0
gtmvb3oxqiz3d7hs,0.0
jtw6bmo6r33j54sv,0.0
tsxo5eahxflm4ed4,0.0
hb55enomtoh552mt,0.0
epwiw3c7phd7v7u7,0.0
mnsi6dauxfy7yfqg,0.0
7d6o57wg7clsf77n,0.0
qr4foxwwiasklhin,0.0
2dtcbhsdvh6uis6x,0.0
63ygbbv54dgst7nw,0.0
pdqvusela5n7n7h5,0.0
cwm4sh2w4wcshjd6,0.0
mxbcfp6ectnmfsio,0.0
fqjiyzgte2hv4dh6,0.0
xmilzfmrh5it2vau,0.0
5idlbhsx4bguqbhn,0.0
ixfrfbgfwlsoloa7,0.0
tijpidx3i54fsyqh,0.0
zfkqthug6ynf4gvy,0.0
fm4y5fy4acrarac4,0.0
kneubql4owrotdns,0.0
nid5rfi6vnyan4rz,0.0
jxojzosplkqte5pf,0.0
g27zxiqsud3hkgpu,0.0
ypacd2xwwfli6sb4,0.0
346cpgq64kh6mnqz,0.0
u55z375g6y2mvj6v,0.0
6lnmdmlt2hlk7zzt,0.0
7jntfiaevzn2rrzq,0.0
3jxsj5augbufh2hq,0.0
xjt4dc5iyitfvxv5,0.0
cmd62muzwpkcc7p3,0.0
26wbjezdq6d4sfij,0.0
vg2chtjo4vmcjrag,0.0
ayfiegdhjmrtg7ps,0.0
ogpbbg7djiu6f7bx,0.0
i256fy55edggr4iv,0.0
rgojgkfkxaeibeui,0.0
oaxsbz4ryuxoa3ls,0.0
tg5v3f7eicojzg4p,0.0
odmgsjyqcviwprs7,0.0
ipwpiyzkprysult4,0.0
lgrbhllm3uqdpkra,0.0
ih2cb74hvdqq5dur,0.0
v6wd53nizpzwlket,0.0
glmiknfm2d3j5v5u,0.0
7wpngjld57jzogez,0.0
jgtglbupag6fvfsv,0.0
qlpmh2c6p2qlybv7,0.0
ezrgrbdtjie2iypn,0.0
hrcjlt7bw43nuf2l,0.0
2xu2wnfp7xeyvdqa,0.0
5elxzzdlzpwvo4kk,0.0
ptmwbcsjvrzd3mmi,0.0
4hd4vcqqvhacdgpy,0.0
pqhxoy5uaybrhz6x,0.0
j5ueiugh5tba3kjn,0.0
7r6g5bvjfe2nasrv,0.0
zok7hhj6kmqdg7aj,0.0
nxb3hom236ckjmug,0.0
27byrbkpcmxkqn4w,0.0
hqw6uyxvxixgqs5e,0.0
mfgmxp54opcdwtju,0.0
h4rviol25f2qbajp,0.0
2q2umooi2mij2llg,0.0
3ps3a7sbvew7aai4,0.0
hhuiw66mso6553p2,0.0
i33utamsn5vvxml5,0.0
jyfilqnm2dblwi63,0.0
jmolxwmlb5yfs3nm,0.0
tpcezcqy2fpiitmw,0.0
injz7nohknh5pskj,0.0
fh3lpzagfp5k6exs,0.0
7fk6n7tjlupytymm,0.0
ucvjmcrenbzngo3h,0.0
2eyxekqw2ltntwsq,0.0
l633wmosoos7fuld,0.0
qbwf65brqpqgq7kp,0.0
fjl6gfj6zjjg5mfc,0.0
gjznwf3vcl2eachh,0.0
y6rrxmztfmpalqnh,0.0
xbsoxuoyaqlmm7w4,0.0
4vmhh6m3s4ofl5tw,0.0
slqjzgsgghpqs6o4,0.0
a2k4ssjke53lyaqq,0.0
pxl3alt7e6vx4u6i,0.0
gbskvkqmcmnqh2fp,0.0
6kkmcmgisx4wejrh,0.0
w4j7nwewp5ywq7ze,0.0
6bc2hp6wtyr244x5,0.0
nwhn27wrkpssuujp,0.0
wkmo3w2xwim36qs5,0.0
saioc3r6foqnwfze,0.0
cjhm7mqj3fgpy6mb,0.0
y36wglj6t4xtnkda,0.0
xjcwzyvozc2hgc6a,0.0
tupclzbx3ekvke6g,0.0
rhyjgnaueav66owr,0.0
k7qqu5rkgwka3tgj,0.0
aqsggixqadxglfsw,0.0
miotxlz4nyq7ap2o,0.0
ohtimypoi3ufjqij,0.0
upi243aazlmu4324,0.0
nhptrzpqkde63qju,0.0
s7p234yw2vx4dmhu,0.0
6hp5lomcnho2fydv,0.0
c76gk4jk35qxnnf5,0.0
baz6sz3bmkygs457,0.0
6wmipwxew62lksr6,0.0
vay2dkv63xck6wbc,0.0
7bkn26fetugkjwuj,0.0
6ea4rtgh5tzre7im,0.0
rnjvzxmgagsloqrf,0.0
hoqc72gdrodp6ztj,0.0
oo5zc4mgs4zkfpuc,0.0
qqydzuo3pa5jpf7n,0.0
